fname,summary
test_194,Linda는 #Person1#에게 호텔 방 어디에도 자신의 휴대폰이 보이지 않는다고 말한다. #Person1#은 그녀의 여동생이 핸드폰을 잃어버렸다고 전해야 한다고 생각한다. 결국 그녀는 빵집으로 가기로 결정한다. 그들은 핸드폰에 대해 논의할 예정이다.
test_195,"#Person1#은 #Person2#에게 로스앤젤레스의 아름다운 도시를 소개합니다. 그들은 이틀 더 머무를 예정이며, 음료와 음료를 제공합니다. #Person1#는 친절하게 대해줍니다. 두 사람은 다음 날 다시 만나기로 합니다. 그들은 서로의 도시 방문에 대해 이야기합니다. 결국, 그들은 내일 다시 만날 예정입니다."
test_196,"#Person2#는 여름 방학 동안 사업 수업을 듣고, 삼촌 회사에서 아르바이트를 할 계획이다. #Person1#은 미래에 대해 생각하지 않는다. #Person2#은 졸업 후 여행할 멋진 곳들에 대해 생각한다. #Person1#는 졸업 후에 모험을 계획하고 있다. #Person2#의 미래 계획에 대해 논의한다."
test_197,Mary는 우유를 배달하러 갔다가 12번 집의 정원 문이 잠겨 있는 것을 발견하고 울타리를 넘지 못하고 크게 짖었다고 #Person1#에게 말한다. #Person1#은 영화 한 장면을 떠올린다. 하지만 #Person2#는 웃기지는 않다고 한다.
test_198,#Person2#는 #Person1#에게 회사에서 6년 동안 근무한 경험과 새로운 기술 개발에 대한 조언을 제공한다고 말합니다. 또한 #Person2#의 어머니가 돌보기 때문에 여행을 갈 기회가 많지 않다고 설명합니다. #Person1#은 이에 대해 별로 신경 쓰지 않습니다. #Person2#은 어머니를 돌보느라 여행을 가지 않을 것이라고 생각합니다.
test_199,"#Person2#는 #Person1#에게 보통 예금 통장에 이자가 없으며, 주로 사업 거래에 사용되기 때문에 큰 금액의 예금을 기대하기 어렵다고 설명합니다. #Person1#은 은행에서 출금하거나 ATM에서 할 수 있다고 안내합니다. #Person2#의 도움으로 계좌 개설이 완료되었습니다."
test_200,"#Person2#는 처음으로 중국에 와서 중국 음식을 먹어보고 싶어합니다. #Person1#은 광동 요리와 강소 요리를 추천하지만, #Person2#은 베이징 오리구이가 유명하다고 말합니다. 결국, #Person1#는 전취덕 식당을 추천합니다. #Person2#의 식당 이름도 다시 알려줍니다."
test_201,#Person2#는 #Person1#에게 양털 배송이 늦어질까 봐 걱정하고 있다고 말합니다. #Person1#은 #Person2#의 제안에 동의하며 계약서를 작성해 주기로 했습니다. #Person2#은 동의하면 바로 계약서에 서명할 예정입니다. #Person1#의 도움으로 계약을 체결할 수 있게 됩니다.
test_202,#Person2#가 독서등을 깨뜨려 #Person1#이 변상하기로 했습니다. #Person1#은 양식을 작성해 주겠다고 약속합니다. #Person2#의 방 번호는 503호입니다. #Person1#는 그 번호를 변경할 예정입니다. #Person2#은 이를 수락합니다. 이후 양식이 작성될 것이라고 말합니다.
test_203,"#Person2#는 #Person1#에게 2006 회계연도 마케팅 계획에 대해 설명하며, 목표 달성을 위해 시장의 원래 상태, 둘째, 전년도 우리의 마케팅 수치, 셋째, 올해의 최종 판매 수치를 고려해야 한다고 말합니다. 오버헤드를 보면 2005년의 매출을 알 수 있습니다."
test_204,"#Person2#는 여름 휴가로 파리, 니스, 밀라노, 영국으로 여행을 계획하고 있으며, 에든버러 페스티벌에 참석할 예정이다. #Person1#은 #Person2#의 여행 계획에 대해 이미 생각해뒀다고 말하며, 기념품을 사줄지에 대해 걱정하지 말라고 조언한다."
test_205,Jimmy Fox는 중형차를 예약했으나 차가 모두 나갔습니다. #Person1#은 예약을 유지하기 위해 작은 차나 SUV를 이용할 수 있다고 설명합니다. Mr. Fex가 보험과 대여료에 대해 할인을 제공하기로 했습니다.
test_206,"#Person2#는 아빠가 서재에서 일하는 것을 알고 #Person1#에게 소리 지르지 말라고 경고합니다. #Person1#은 이를 수락하고, #Person2#의 숙제를 완성한 후 그것을 보여주겠다고 약속합니다. #Person2#은 문제를 일으키지 않을 것이라고 다짐합니다. 이후 #Person1#이 경고해 주었습니다."
test_207,"Ann은 Mr. Jones에게 오늘 오후 5시에 회계사와 회의가 있으며, 목요일에는 Ms. Von이 당신과 대화를 원한다고 말합니다. 그들은 다음 주에 시작될 새로운 프로젝트 매니저의 업무 계획을 공유합니다. 그녀는 다음 달 초에 시작할 예정입니다."
test_208,"#Person2#는 지리 수업 준비 중이며, #Person1#에게 세계 지도에 대해 묻습니다. #Person1#은 지도가 나라별로 표시되어 있지 않다고 설명합니다. #Person2#은 인터넷에서 더 많은 정보를 찾아보겠다고 말합니다. #Person1#이 동의할 수 없다면 #Person2#의 지리 수업을 참석할 계획입니다."
test_209,"#Person2#는 방에 담배 냄새가 나서 금연 방을 예약했으나, 도어맨이 짐 옮기는 것을 도와주겠다고 했습니다. #Person1#은 #Person2#의 짐을 옮길 수 있도록 도와줍니다. #Person2#은 담배를 피우려 했으나 방 냄새 때문에 참을 수 없다고 말합니다."
test_210,"Bill은 John Sampson이 젖어 있는 페인트에 손대지 말라고 주의를 주었지만, 그들은 표지판을 세우기 위해 창고로 갔다고 설명한다. #Person1#은 그들이 시멘트를 잃어버리려고 그 위를 걸어가는 것을 본다."
test_211,#Person1#과 #Person2#는 다음 주에 다시 만나기로 했습니다. 그들은 곧 다시 만날 예정입니다. #Person1#은 #Person2#의 번호를 알려줍니다. #Person2#은 곧 재회할 수 있기를 바랍니다. 결국 두 사람은 다시 만나게 됩니다. 그들은 조만간 다시 만난다는 데 동의합니다.
test_212,Bill과 Jim은 Dick의 아팠던 경험을 공유한다. 그들은 William 박사가 최대한 빨리 일에 복귀하라고 조언한 것에 대해 이야기한다. 이후 그들은 회복 과정을 거치게 된다. 그들은 곧 회복될 예정이다. 그들은 서로에 대한 이야기를 나눈다.
test_213,"#Person2#는 #Person1#에게 상사가 야근을 통제하고 있다고 말합니다. #Person1#은 그것이 불법이라고 느낍니다. #Person2#의 회사는 생산성 수치가 가장 높은 직원에게 10달러 보너스를 지급한다고 설명하지만, #Person1#의 직장을 찾지 못할까 봐 걱정됩니다."
test_214,"Lisa는 남편 Mark가 바람을 피우고 있다는 것을 알게 되었다. #Person1#은 남편이 두 달 전부터 다른 사람을 만나고 있다고 생각했고, Lesa에게 진실을 말해주거나 그녀와 관계를 끝내지 않으면 이혼할 것이라고 말했다고 전했다. Lessa도 이에 동의한다."
test_215,#Person2#는 의사의 조언을 받아 다이어트를 시작해야 한다고 생각합니다. 의사 선생님은 빨간 고기를 줄이고 식단을 정리하라고 조언했습니다. #Person1#은 #Person2#의 다이어트에 도움을 줍니다. #Person2#은 #Person1#에게 다이어트가 필요하다고 말합니다.
test_216,"#Person2#는 #Person1#에게 자신의 곁을 떠나야 한다고 말합니다. #Person1#은 #Person2#의 곁에 머물러 달라고 요청합니다. #Person2#은 다시 돌아설 것이고 다시는 돌아올 수 없을 것이라고 합니다. #Person1#이 다시 돌아오지 않을 것이며, 다시는 돌아갈 수 없다고 생각합니다. 결국 그들은 함께 가기로 결정합니다."
test_217,"#Person2#는 #Person1#에게 교내 학생증이나 입학증명서가 있으면 책을 대출하거나 저널이나 잡지를 읽을 수 있다고 설명합니다. 또한, 회화 영어 관련 책 두 권을 대출하고 싶은데 어디서 찾을 수 있는지 알려줍니다."
test_218,"#Person1#과 #Person2#는 날씨에 대해 이야기하며, 날씨가 좋으면 해변에 가자고 제안합니다. 그들은 날씨가 계속 좋다면 이번 주말에 해변으로 가는 것을 고려하고 있습니다. 또한 일기예보를 본 후 날씨가 좋아지면 해변에도 가기로 합니다. 두 사람은 오늘 좋은 날씨를 기대하고 있습니다."
test_219,"#Person1#은 카메라를 잠시 맡기고, 필름을 보관하고 나중에 돌려받기로 했습니다. #Person2#는 기념품 가게에서 사진이나 엽서를 구매할 수 있다고 안내받았습니다. #Person1#이 카메라를 돌려받을 수 있는지 물어보자, #Person2#은 이를 허락했습니다."
test_220,"#Person2#는 대출 신청에 대한 정보를 얻기 위해 #Person1#에게 도움을 요청합니다. #Person1#은 #Person2#의 신용 점수가 너무 낮다고 지적합니다. #Person2#은 대출 승인을 위해 고객의 개인 정보, 과거 대출, 자산, 신용 점수를 평가해야 한다고 설명합니다. 은행은 대출 승인 절차를 진행할 예정입니다."
test_221,"모니카는 #Person1#에게 자신의 발표가 설득력 있었고 클라이언트들이 이 프로젝트에 투자할 것이라고 확신했다고 말합니다. #Person1#은 그의 발표를 칭찬하고 격려합니다. 모니는 도전하는 것을 좋아해서 맡은 일을 맡았지만, #Person1#의 도움 없이는 할 수 없었습니다."
test_222,"톰은 아침에 뛰는 것을 좋아하며, #Person1#에게 내일 같이 가자고 제안합니다. 톰과 #Person2#는 내일 함께 뛰기로 했습니다. #Person1#은 시간에 맞춰 일어날 수 있을 것 같다고 말합니다. 그들은 내일 저녁에 다시 만나기로 합니다. 그들은 서로의 집에 들리기로 결정합니다."
test_223,"#Person2#는 #Person1#에게 인기 있는 일본 요리를 세트 코스로 제공하고, 고기 요리가 준비되어 있다고 설명합니다. 저녁 주문은 9시 30분에 시작된다고 말합니다. #Person1#은 그 시간 전에 도착할 예정입니다. #Person2#의 도움으로 저녁 식사가 시작됩니다. 그들은 기다리기로 합니다."
test_224,"#Person1#은 Simpson 씨에게 목요일 오후 12시 30분에 점심을 함께 하자고 제안하며, 12시 30분까지 기다리겠다고 합니다. 그들은 12시 20분에 다시 만나기로 약속합니다. 이후 두 사람은 식당에 갈 예정입니다. #Person1#는 목요일까지 기다릴 계획입니다."
test_225,"#Person1#은 데이트 상대와 레스토랑에 가려고 합니다. #Person2#는 그레이머시 타번을 추천하며, 저녁 식사에 필요한 예산과 가격에 대해 설명합니다. 사장님은 이미 전화로 예약해 줍니다. 그들은 호텔 레스토랑을 예약할 예정입니다."
test_226,"#Person2#는 #Person1#에게 오리구이, 돼지고기, 소고기 한 접시, 맥주를 포함한 총 합계가 42. 50달러라고 설명합니다. #Person1#은 거스름돈은 받지 않지만, 팁은 제공하지 않습니다. #Person2#의 손님은 50달러를 지불합니다."
test_227,"#Person2#는 #Person1#에게 자신의 나라에서는 축구를 좋아하고, 테니스를 좋아하며, 익스트림 스포츠는 소수만 즐긴다고 말한다. #Person1#은 우리나라에서도 럭비를 즐기는 팬이 많다고 설명한다."
test_228,#Person2#는 이번 달 23일 핀란드 헬싱키로 가는 비행기 예약을 위해 #Person1#에게 항공편을 문의합니다. #Person1#은 솔트레이크시티에서 뉴욕 케네디 공항까지 1070편으로 갈아타고 다음 날 오전 8시 30분에 출발한다고 안내합니다.
test_229,"#Person1# 디즈니 월드에 방문할 예정이며, #Person2#는 플로리다로 가자고 제안합니다. #Person1#은 디즈가니월드에 대해 잘 알고 있다고 말합니다. #Person2#의 할머니는 방문하는 사람마다 매번 방문한다고 합니다."
test_230,"#Person2#는 호주의 그레이트 배리어 리프를 방문하고 싶다고 #Person1#에게 말합니다. #Person1#은 그곳에 가보고 싶어 합니다. #Person2#의 친구들은 물고기들이 대단하다고 말하며, #Person1#의 친구들이 말하길 그곳을 보고 싶어한다고 합니다. #Person1#이 #Person2#을 격려합니다."
test_231,"Laura는 몸매 유지를 위해 헬스장에 가기로 했습니다. #Person1#은 걷기와 스포츠를 즐깁니다. #Person2#는 학교 다닐 때 이후로는 운동을 하지 않으며, 예전에는 야구하는 것을 좋아했지만 이제는 시합하는 것이 어렵다고 말합니다."
test_232,"#Person2#는 로스앤젤레스에서 태어났고, 열네 살 때 시카고에서 고등학교를 졸업했다고 #Person1#에게 말한다. 뮌헨은 11년 전으로 추정된다. 두 사람은 그곳에서 무엇을 보았는지 이야기한다. 그들은 이후 유럽 여행에 대해 논의한다. #Person2#은 1995년에 그곳에 갔다."
test_233,"#Person2#는 #Person1#에게 새로 생긴 백화점에서 정장을 구입했다고 말합니다. #Person1#은 그것이 좋은 거래라고 생각하지 않습니다. #Person2#은 그 쇼핑센터에서 정장이 150달러밖에 들지 않았다고 설명합니다. 그들은 새 정장 구매에 대해 이야기하며, #Person1#이 만족스럽지 않다고 생각합니다."
test_234,Robin은 Ann에게 Martha Bicycle Club의 회장이며 매년 기록을 갱신하기 위해 참가하는 투어에 대해 설명합니다. Roin는 자전거 타는 사람들이 출발할 때 길을 막지 않도록 단계적 출발을 도입했다고 말합니다.
test_235,"#Person2#는 술을 많이 마시진 않아서 아페리티프와 싱어를 주문합니다. #Person1#은 시그니처 음료를 추천하고, #Person2#은 싱어 주스와 그레나딘을 얼음에 넣어서 만든 칵테일을 추천합니다. 그들은 싱어의 맛과 향에 대해 이야기합니다."
test_236,"Gregory와 Eric은 점심을 먹으러 가기로 했습니다. 그들은 번지 점프에 대해 이야기하고, E ric이 그녀의 지갑을 잃어버린 것을 발견합니다. 그들은 지갑이 이상해졌다고 느낍니다."
test_237,"#Person1#은 2차 세계대전에 대한 정보를 찾고 싶어 하며, www. google. com에 가서 노르망디 상륙작전을 입력해 보라고 제안한다. #Person2#는 역사책을 읽어보라고 조언한다. #Person1#는 도서관에 가기로 결정한다."
test_238,#Person2#는 #Person1#에게 근육의 선명도를 위해 웨이트와 유산소 운동을 권장합니다. #Person1#은 더 가벼운 무게로 시작하는 것이 좋다고 제안합니다. #Person2#의 근육이 불룩해지지 않도록 스트레칭을 하라는 조언을 받습니다. 하지만 #Person1#의 무게는 많지 않습니다.
test_239,"#Person2#는 #Person1#에게 캠퍼스 안에 주차할 수 있는지 문의합니다. #Person1#은 캠퍼스에서 학생들을 위한 주차 건물이 있다고 설명합니다. 그들은 현재 주차 공간이 찼는지 여부를 확인합니다. 현재는 꽉 차 있지만, 다음 날 아침에는 안찼을 수도 있다고 합니다."
test_240,"Susan은 Emily에게 FICA와 SUI 세금이 Federal Insurance Contribution Act의 약자인 연방 소득세, 사회보장세, Medicare를 포함한 여러 세금에 대해 설명한다."
test_241,#Person1#은 자판기가 까다로울 수 있다고 생각합니다. #Person2#는 #Person1#에게 슬롯에 돈을 넣으라고 조언합니다. #Person1#이 다음 단계로 가도록 도와줍니다. 그들은 좋은 하루를 보내기로 했습니다. #Person2#의 조언이 믿음이 가지 않음을 확인합니다.
test_242,#Person2#는 겨울 방학 동안 태국에 있는 여자친구를 만나러 가려고 합니다. #Person1#은 #Person2#의 인터넷 덕분에 사람들 간의 소통이 훨씬 빨라졌다고 생각합니다. #Person2#은 인터넷으로 인해 사람들이 서로를 더 빨리 알아갈 수 있다고 말합니다. #Person1#도 이에 동의합니다.
test_243,"케이트 새 가구 세트를 구매하고 새 카펫을 사용하여 새 가구를 꾸몄다. #Person1#에게 그 가구에 대해 설명하고, 케이트를 중국 여행에서 만난 적이 있다고 말한다. 이후 케이는 새가 너무 더러워서 두 번이나 청소한 것을 알게 되었다고 한다."
test_244,"Bill은 조깅과 헬스클럽에서 30분 운동, 엘리베이터 대신 계단을 이용하며, 일주일에 세 번 수영을 하고, 라켓볼이나 핸드볼을 해야 한다. 댄스 수업 시간이다. #Person1#은 이제 그만하라고 제안한다. 그러나 #Person2#는 댄스 수업을 계속할 수 없다고 한다."
test_245,"마켓은 #Person1#에게 올해 졸업하기 위해 과학 과목을 선택해야 한다고 말합니다. #Person1#은 생물, 화학, 수학, 물리학을 수강해야 하며, #Person2#는 수학과 과학을 전공하지 않은 학생들을 위한 입문 과목이 필요하다고 조언합니다."
test_246,Tim은 #Person1#에게 프로젝트와 더 환경친화적인 삶을 사는 방법에 대해 이야기합니다. #Person1#은 학교에 있을 때 사용하는 종이가 너무 많다고 생각하여 학교 매점에 관심을 가지게 되었습니다.
test_247,토니는 크리스마스를 앞두고 피곤함을 느끼고 있다. #Person1#은 토니에게 쇼핑센터 장난감 부서에서 일한 경험을 이야기한다. #Person1#는 크리스마스 전에 아이들 선물을 파는 것이 불쾌한 일이라고 생각한다. #Person2#는 더 많은 일과 두통만 줄 뿐이라고 말한다.
test_248,"Bill은 파티를 위해 Sue에게 케이크를 만들어달라고 요청하지만, Su는 다이어트 중이거나 알레르기를 피하려고 노력 중이라고 답한다. Sw는 #Person1#에게 샐러드를 가져다주겠다고 한다. #Person1#은 파티가 재미있을 것 같다고 생각한다."
test_249,"#Person2#는 여름 옷을 찾고 있으며, #Person1#은 티셔츠를 20% 할인된 가격에 구매할 수 있도록 도와줍니다. #Person1#는 이 티셔츠에 어울리는 치마와 바지를 추천합니다. #Person2#은 160위안을 제안합니다. #Person1#이 이를 구매하기로 결정합니다. 가격은 160위안입니다."
test_250,"#Person2#는 #Person1#에게 72시간 내에 재인식을 하지 않으면 예약이 취소된다고 안내합니다. #Person1#은 다음 비행기 티켓을 원하지만, #Person2#은 바빠서 다른 항공편을 찾기가 어렵다고 합니다. 결국 #Person1#이 다음 날 비행기를 타기로 결정합니다."
test_251,#Person2#는 #Person1#에게 부활절에 가족들이 함께 교회에 간다고 말합니다. 그들은 각자 음식을 가져오는 뷔페식 파티를 즐깁니다. #Person1#은 어른들이 아이들을 집에 숨기는 동안 아이들이 집에 있다고 설명합니다. #Person2#은 도망가고 이준아에게 경고합니다.
test_252,"#Person1#과 #Person2#는 토니가 아들에게 나쁜 습관이 생겼다고 생각합니다. #Person1#은 토니에게 애정과 인내심, 존중으로 대하라고 조언하고, 토니는 협력하도록 유도하기 위해 좋은 행동에는 보상을 주기로 합니다."
test_253,"#Person2#는 #Person1#에게 친구 Julie와 Alex의 결혼 소식을 전하며 파티를 즐긴다고 말합니다. #Person1#은 #Person2#의 친구 Wendy가 그녀의 파티에 참석할 것이라고 생각하지만, #Person2#은 그 계획이 과하지 않다고 생각합니다."
test_254,#Person2#는 투표용지를 받을 수 없어 #Person1#에게 도움을 요청합니다. #Person1#은 투표 부스로 가서 신분증을 보여주면 된다고 안내합니다. #Person2#의 도움으로 투표가 완료됩니다. 이후 투표는 #Person1#의 안내를 받습니다. #Person2#은 투표부스로 가기로 합니다.
test_255,"#Person1#과 #Person2#는 회사가 곧 인원 감축을 할 것이라는 소식을 듣고 걱정하고 있습니다. #Person1#은 앤디와 마이클이 세 달 연속 판매 기록을 세운다고 생각하지만, #Person2#은 그 소문이 사실일 수 있다고 생각합니다. 그들은 회사 분위기가 숨막히다고 느낍니다."
test_256,#Person2#는 #Person1#에게 중국 드라마 '중국식 이혼'을 보고 있다고 말합니다. #Person1#은 이 드라마가 80년대 이후 세대의 전형적 결혼 생활을 보여준다고 생각합니다. 그들은 관계나 결혼을 진지하게 보지 않습니다. 또한 중국의 독자 세대는 결혼에 대해 잘 알지 못한다고 합니다.
test_257,"Judy는 #Person1#에게 교통비, 호텔비, 그리고 청년호스텔에 대한 예산 목록을 설명한다. #Person1#은 저렴한 호텔을 선택하면 숙소 질이 나빠질 수 있다고 걱정한다. #Person2#는 좋은 호텔이 아닌 저렴한 호스를 선택하라고 조언한다."
test_258,#Person1#과 #Person2#는 제로드와 메리가 결혼했다는 소식을 듣고 놀라워합니다. 제로드는 파리에 산다고 말합니다. #Person1#은 놀라움을 금치 못합니다. 두 사람은 놀랍게 서로의 결혼에 대해 이야기합니다. 결국 그들은 파리로 신혼여행을 떠났습니다.
test_259,#Person2#는 지갑을 도난당했다고 #Person1#에게 알립니다. #Person1#은 #Person2#의 도움으로 책을 사고 주유소에 갈 예정입니다. #Person2#은 잠깐만 기다려 달라고 요청합니다. #Person1#이 잠시만 기다리기로 합니다. 그들은 함께 주유소를 방문할 계획입니다. 나중에 다시 만나기로 했습니다.
test_260,#Person1#과 #Person2#는 Murphy Music과 U-Tunes가 합병한다는 소식을 듣고 놀라워합니다. 그들은 치열한 경쟁을 유지하며 합병하는 것이 더 낫다고 판단했기 때문입니다. #Person1#은 경쟁에서 이기는 것보다는 합류하는 것을 선호했다고 말합니다.
test_261,"#Person2#는 톰이 자신의 새 조수를 잘 도와준다고 생각하지만, 톰은 그의 상사이기 때문에 거만하다고 생각한다. #Person1#도 이에 동의하지 않는다. #Person2#은 톰의 상사에 대해 잘 알고 있으며, 톰에게 인사도 하지 않는다고 말한다."
test_262,Sarah는 회의가 잘 되지 않아 속상해한다. #Person1#은 회의 주제가 사무실 워크플로우를 개선해서 좀 더 효율적으로 만드는 것이라고 설명한다. 그러나 중요한 포인트만 언급하고 세부사항에 얽매이지 않는 것이 중요하다고 조언한다.
test_263,#Person2#는 #Person1#에게 메카로 순례를 가는 무슬림들에 대해 이야기합니다. 그들은 매년 하즈에 가는 사람들이 많아서 종종 사고가 나고 사람들이 다치기도 한다고 말합니다. 또한 순례자들이 사고의 가능성을 줄이기 위해 순례가 제한되고 있다고 설명합니다.
test_264,"Ted은 Mike에게 Jenny가 자신을 좋아한다고 말하지만, #Person1#은 그녀를 거절하면 끝장난다고 생각합니다. 결국, 그녀는 그녀에게 데이트를 신청할 수 없다고 합니다. Td는 #Person1#에게 시도를 시도해 보라고 제안합니다."
test_265,"#Person2#는 #Person1#에게 화를 가라앉히기 위해 주로 음악을 듣는다고 말합니다. #Person1#은 운동이 화를 풀 수 있는 좋은 방법이라고 설명합니다. 또한, 조깅이나 요가, 아니면 그냥 산책도 권장합니다. 또한 운동은 화를 푸는 또 다른 방법으로 꼽힙니다."
test_266,"#Person2#는 #Person1#에게 뉴질랜드의 가족 구성원들에 대해 이야기합니다. #Person1#은 #Person2#의 삼촌 Bill과 그의 외삼촌 Sarah의 관계에 대해 설명하며, 그들은 내년에 유럽 여행을 계획하고 있다고 말합니다. #Person2#은 #Person1#의 집에 방문할 예정입니다."
test_267,"Stuart 씨는 도시 마라톤에서 우승하여 기뻐합니다. #Person1#과 #Person2#는 그의 아이들과 함께 경기를 봤고, 결승선으로 달려가는 것을 보았습니다. 그들은 모두 큰 대회에서 우승한 것에 대해 기쁘게 생각합니다. 또한, 경기의 흥미진진한 순간을 함께 즐겼다고 말합니다."
test_268,"#Person2#는 #Person1#에게 아이들과 아내를 위한 선물로 DENY 브랜드의 스니커즈를 추천합니다. #Person1#은 가격이 비싸다고 생각하지만, #Person2#의 아내는 향수 한 병을 원합니다. 결국, #Person1#이 #Person2#을 도와주기로 합니다."
test_269,"#Person1#은 영국으로 전화하기 위해 로밍 요금이 너무 비싸서 #Person2#에게 현지 SIM 카드를 사용해보라고 제안합니다. #Person2#은 비용에 대해 설명하고, #Person1#는 이를 수락합니다. 비용은 100위안에 달한다고 합니다."
test_270,"Mr. Brown은 #Person1#에게 한 달에 1,800위안을 받고 있으며, #Person2#는 능력과 경험에 따라 급여를 결정하겠다고 말합니다. #Person1#은 초기에는 2,500위안, 이후에는 매년 유급 휴가 한 달을 제공할 예정입니다."
test_271,Barry는 그의 형 Paul을 좋아하지만 수줍음이 많다고 생각한다. #Person1#도 이에 동의한다. 두 사람 모두 파티에 참석할 예정이다. 그들은 서로의 성격에 대해 이야기한다. 그들은 금요일에 새로운 친구를 사귀는 것을 즐긴다.
test_272,"#Person1#은 파사디나나 아카디아에 관심이 있으며, #Person2#는 특정 학군 내에 머물고 싶다고 말합니다. #Person1#는 호수 근처에 있는 집을 원하고, #Person2#은 전망이 좋은 집을 찾기로 결정합니다. 그들은 며칠 내로 집을 찾아보기로 했습니다."
test_273,Grant 씨는 #Person1#에게 샘플을 두고 가자고 제안합니다. #Person1#은 다음 주에 연락하겠다고 말합니다. #Person2#는 그 제안을 수락합니다. 그들은 곧 연락할 예정입니다. #Person1#의 요청에 따라 #Person2#은 다음주에 연락하기로 했습니다.
test_274,#Person1#은 페어 오크스와 오렌지 그로브에 있는 Sons을 가기 위해 버스를 두 번 타야 합니다. #Person2#는 #Person1#에게 261번을 선택하라고 조언합니다. #Person1#의 다른 방법은 없습니다.
test_275,#Person1#이 Mrs. Word를 집까지 태워다 줍니다. #Person2#는 차 열쇠를 꺼내는 동안 우산을 들어달라고 요청합니다. 오늘 밤 끔찍한 밤이 끔찍하다고 생각합니다. #Person1#은 그 사실을 알게 됩니다. 그들은 서로 대화를 나눕니다.
test_276,#Person1#은 자켓과 셔츠를 벗고 침대에 누워 어깨 엑스레이를 찍는 것을 제안합니다. #Person2#는 오늘 밤 병원에 있는 것이 좋을 것 같다고 말합니다. #Person1#는 이에 동의합니다. 그들은 오늘 밤을 병원에 머무르는 것을 권장합니다.
test_277,설리가 호텔 로비 바에서 요금 청구 시 사용한 신용카드가 없어졌습니다. IBA 고객 서비스부에서는 몇 가지 정보를 제공하여 도움을 줍니다. 설리는 그 카드가 한 시간 전에 다시 발급된 것임을 알게 됩니다. #Person1#은 설리에게 필요한 정보를 전달하고 도움을 요청합니다.
test_278,"#Person2#는 #Person1#에게 낮잠을 잘 수 있도록 전화기를 뽑아놓으라고 제안하지만, #Person1#은 피곤해합니다. 결국 그들은 저녁 준비를 시작하기로 결정합니다. 그들은 오늘 밤 좋은 밤을 보내기를 바랍니다. 그들은 내일 낮에 다시 만나기로 합니다. 그들은 좋은 낮이 되기를 바라고 있습니다."
test_279,#Person2#는 #Person1#에게 중국 음식을 주문하고 포장합니다. #Person1#은 #Person2#의 도움으로 밸류 밀 두 개와 고추장 두 개를 추가할 수 있습니다. #Person2#은 고기를 맛있게 먹을 수 있도록 도와줍니다. #Person1#이 소고기 종류에 대해 궁금증을 풀고 도움을 요청합니다.
test_280,#Person1#과 #Person2#는 식기를 챙기고 줄을 서기로 결정합니다. 그들은 크림 케이크를 먹기로 합니다. #Person1#은 너무 느끼한 것 같다고 느낍니다. 결국 #Person2#의 차례가 되면 웨이터에게 먹고 싶은 것을 물어보게 됩니다. 그들은 오늘 크림을 많이 먹을 것입니다.
test_281,"Lucy는 Stanley의 노래를 듣고 싶어 하고, #Person1#은 그를 위해 엘비스를 틀어주기로 결정한다. #Person2#는 리스트 맨 위에 가사를 올려놓기로 한다. #Person1#는 그녀의 노래가 마음에 든다고 말한다. 그들은 오늘 밤에 함께 노래를 부를 예정이다."
test_282,#Person2#는 집에서 보는 비디오 플레이어가 영화관을 대체하여 영화 상영의 개념을 혁신해야 한다고 생각한다. #Person1#는 영화관이 단순히 영화를 보는 것이 아니라 사람들과 만나는 장소가 되어야 한다고 본다. #Person2#은 영화관의 개념을 바꾸어야 한다고 주장한다. #Person1#은 #Person2#의 의견에 동의한다.
test_283,"#Person1#과 #Person2#는 날씨가 따뜻해지면서 가볍고 산뜻한 갈색 드레스를 찾고 있습니다. #Person1#은 실크와 면을 선택하고, #Person2#은 하얀색을 선호합니다. 두 사람은 하얀색이 더 어울릴 것 같다고 생각합니다."
test_284,"Joshua는 아빠에게 용돈을 주는 날이라고 말합니다. 아빠는 매주 토요일마다 돈을 잊어버리셔서 돈이 쌓였다고 설명합니다. 그들은 비밀 돈통을 사용하여 저축을 하고, 가난한 사람들을 위한 책을 구입할 계획입니다. #Person1#는 그 계획에 대해 칭찬을 받습니다."
test_285,"#Person2#는 내일 Mike의 생일 파티에 참석할 예정이며, #Person1#에게 전화를 걸어 물어볼 계획이다. #Person1#은 일 끝나고 운전해서 가자고 제안한다. #Person2#의 차는 #Person1#의 차를 타고 갈 예정이다. 그들은 파티에서 어떤 이야기를 나눌지 논의한다."
test_286,"#Person1#은 #Person2#에게 소포를 우선우편으로 보내고 싶다고 말합니다. #Person2#은 책자 우표와 항공우편 우표를 구매할 수 있으며, 일반 우편 창구에서 우편을 받을 수 있다고 안내합니다. 또한, 복도를 따라 세 창구로 가는 우체국을 추천합니다."
test_287,"#Person1#과 #Person2#는 중국에서의 끔찍한 자연재해에 대해 이야기합니다. #Person1#은 원촨 8. 0 강진을 경험한 경험을 공유하며, 당시 사람들은 '구조'와 '지원'이라는 두 단어를 알지 못했다고 설명합니다. 또한 인류 간의 사랑은 지리적 한계가 없다고 말합니다."
test_288,#Person1#과 #Person2#는 날씨가 지독하고 장마가 곧 끝날 것 같다고 생각합니다. #Person1#은 습하고 추운 날씨를 견디기 어렵다고 느낍니다. #Person2#은 봄이 올 것이라고 말합니다. 두 사람은 좋은 날씨가 될 것이라고 믿습니다.
