fname,summary
test_236,은 과 는에게 Mrr 에게 arr M에게에게rar 은 Mer에게 Mare B 과 re에게 은e 은 은 Miran 이 는 Jee B 이 Jri Tr에 Sr는 e Manr 은에게 은 M 에 은r Se
test_237,는 은 에게에게 과 은 는에게 은 는 과 과 의 의 이 이 에 에 인터넷에 에에게에게에 의 는에게 는에 는 은에게 은에 의 의에 은의 을 상 대해 를 에서 가 이 와 과 합니다. 을
test_238,은 은 는 는 은 은 은 는 는 는 의 의 과 과에게 가 이 에 을 와 를 상 부에게 은에게 이 은 의 은 과에 가 는 의 는에 이 의 에게 의 가 합니다. 과 에이합니다.이
test_239,은에게 는 이 과 의 가 에 을 와 를 도에 에서에서 부 두 약 진 세 차 자동차으로 대해을과서 은 에게 는 이 의 과 가 은에게에게에게 은 은 은 는에게 이에게
test_240,"S 은 은 Sr 에게 에게r 에게 e 은 Mrrer에게에게re는 r 은e에게 은e 은 은에게e는 Mer은 Jri 는은은는 은합니다.ee M합니다.합니다.r는는에게는r, B 은 은는e은에게은r"
test_241,은 은 은 은 이 는 에게 는 는 이에게 의 의 가 가 이에게 의 가 과 을 에 에 합니다. 과 과 을 도 과 도 를 의 를 두 기 두
test_242,은 는 과에게 이 가 의 에 와 를 을 부 대해 에서에게 은 는 과 에게 은 는 과에게 은 은 는 은 과 은에게에게에 이 이 은 이 가 에 의 와 를 을 대해
test_243,은 은 은 은 과 는 에게 이 가 의 에 에 와 를 을 은 는 는 은에게 은 과 은 이 과 과에게 는에게 이 은 가 가 은의 은 의 의 은에에게에게에 가에게 는에 은을 의 이에게 가에 는 는에게 과에게
test_244,Bee 에게에게에게 e에게에게에 은 Me 은 B에게는 는에게 은에에게e에는 M에 은에게 B에는 은 은e B 은에게 M에게합니다.e 은는 B는는 M합니다.합니다.에 은 B합니다.는은 는에게은에 M 에 B은합니다. 합니다.은 은 M는
test_245,은 은 에게 과 는 이 의 에 가 을 학 를 마 대해 대학 공 그에 와 약에게에게 에게 은에게에게 과에게에 과 에에게 는에게과 는 대해 의 학 이 대학에게 대해에게 학에게을 과과에게
test_246,T 은 과 는에게 이 S에게 에게 에게에게 은에게 Tim에게 는에게 과 는 은 과 은 는 은 은 는에 이 는 T에게의 대해 은는 과에게에은 의 M에 은에는에게는 대해에게은 T에에게합니다.의 은은 은는 은 T
test_247,은 은 은 은 은에게 에게 은에에게에게에게 에게 이 는 과에게에 이 은 이에게 는에 은 는 은 과 에 이 는 과 은 의 의에게 과에 는 이 는에게 의 은의 합니다. 대해 가 은합니다.에 이 이 과합니다. 은 대해 은을 이야기에 는의 의 는합니다.
test_248,은 B 는 은 은 은 은 B 은에게에게 B 과 과 는 에게 B 과 은 과 B에게에게 은에 M에게에에게 B은 D에에게 과에는 는 M에 은은에게는에게 M을 은은 B에 Be. J에게을에게 는에게은 은 M은 M
test_249,"은 은 은 는 는 은 는 는 는 과 에게 의 가 이 에 를 와 을 , 진 옷에게 의 과 가 이 에 를 와 을, 진 옷 조 부 비 의 두"
test_250,은 은에게 는 이 의 가 과 와 약 전화 에 을 를 제 J에게 에게 은 은 은에게에게에게 는 는 은 는 는 는에게 이에게 의 이 이 은 이 의 의 은 가 에 가 은에 가 과
test_251,은 은 은 은 에게 과 은에게 은에에게에게에게 에게 과에게에 는에게 는 는 는에 과 이에게 이 이 의에게을에게 의에 은 는에 과 의 이야기에 는을 가에게과 이야기에게한다.에 과 의 은한다. 와 이 이야기을 은합니다. 초대에 의
test_252,은 은 과 은 과 은 은 는 에게 의 이 가 에 은에게에게에게 과에게 은 는 과 과 과 과 는 은 의 은 이 은 가 은 대해 대해에게에게 는에게 의에게 이에게 대해 대해 은 이야기에게 이야기 대해 는 는 는 는 의 는 대해 의 과 의 의 이 이 는 이 대해
test_253,은 은 과에게 는 은 은 은 과 J에게에게e Ji에게 에게에게 은에게 Je에게는 J에에게i는 Mi 는 는에게 는ie 과 M에게에 에 은i 은는 J는 은 Jai는 는와 결혼ii에 이 와 은e 은에
test_254,은 은 에게에게 은에게 이 이 는 이 는 는 의 의 의 가 가 가 과 와 를 을 도 에 조 약 소 한 진 전화 에 지 A 알려에게 은 은에게에게에 과
test_255,은 은 은 은 은 는에게 에 에게 은에게에게에게 는 과 대해 는에게 과에 은 과에게 이 이 은 이 과 은다. 의 가 전 합니다. 그 다. 은 가 은에에게다.다.에게 는다.합니다. 은 의 은다고에게에 는 과 의에게합니다.합니다. 는 는 은합니다.다. 이에게
test_256,은 은 은 은 은 는 는 는 은 과 은에게 은 이 은 의 은 가 은에 과 는 과 과 에게에게에게 는 는 과 는에게에게 이 이 의 의에게 과에게에에게 이 는 이에게 결혼에게 대해에 는에 은의 대해 결혼에 대해 은 결혼 에 대해 는의 은 대해 결혼
test_257,"J 은 Jiiai J은 에게 J의 에게 은 은 J에 는 는 M은 J는 J을 C, 의은 은 은은는 는 J합니다.은은는 은에 M의 은의 은은 는 은을의은에게 은는 는, J이 에 은 는에게"
test_258,은 은 은 는 은 는 에게 는에게 은에게에게에게 는에게 은 이 가 과 에 의 와 을 를 결혼에게에 에에게 이에게 가에게 과에게 결혼 초대에게와에게는에게 의에게을에게에게 에에게하고 는 결혼 는 는 결혼에 는 결혼
test_259,은에게 는 이 가 과 의 을 에 지 를 약 와 도 부 로 스에게 은 에게 은에게 은 은에게에게 는에게 이 이 는 는 이 은 이에게 가에게에 가 을 의 가 의 과 에게 의에게
test_260,M M에게rr 에게에게 에게 Mre r Me의 는 은 T의 M의 Tr M는 Man or에 an M에 Mer의에게 은 M 의 은는는에게에게 은 T는 은 은에게는 는 은 는 Mi의 은r 은 T e Mo의
test_261,은 은 과 는 는 과 에게에게 은 은 은 과 은에게 이 가 의 에 대해 다. 초대에게에게에게 과 는 은 는에게 는 과에게다. 은 이 은 가 은다.에게 가에게 이다. 이 이 는 과 는 는 이 과다.합니다. 한다. 합니다. 은 대해 은합니다.에게 대해에게합니다.
test_262,S 은 S에게에게에게는 에게 는는에게 는는에게 은 은는 은에게 M에게은 r M는r는 M합니다. 는 an 은는합니다.에게에에게합니다.합니다.에 합니다.은합니다.는an합니다.an는은에게r합니다.r에게 는합니다.의 설명합니다.on합니다.합니다. 은 M은 은합니다. 대해 e
test_263,은 은 은 은 는 의 과 에게 에 이 가에게 의 는 이 과 가 에 에서 를 을 피 와 에서에에서 에와 를 대해 과 대해 은에게 은 는 은 의 는 는 는에게 는에 은에에게 의에게에게 의 의 은
test_264,M Mie Jee J는 Mei J에게 e Ji는 M는는 Jai 에게 Jane M에게는e는는 은 는에게 은 J 은에게 은e에게 M J J 는 Jer Jare 은 Mae는 Man Joni 은는 는 aan 는e 는 M J
test_265,은 은 은에게 에게 는 는에게 는 과 이 의 가 에 을 를 와 부 대해 약 진이 다 직에 에서에게 은에게에게 는에게 이 이에게 과에게 의 과 에 의에게에에게 가에게과 가 합니다.
test_266,은 은 은 은 은에게에게 은arar에게에게aran에게 에게aaraan a에게 Manar Mari에게 Jare에게ananaiaaer ani Janeae i Miarera는 e Mear Merar는a의arar Jiian의 arra에 는 Ma
test_267,에게 은 는에게 은 는 B M에게 은 는에게 은에게 Mr S 이 Me에게에게e e S에게 Sr에게 Be Man 대해 o Jre Moe S B에게an에게 J에게 대해e B 이 A 는 C St에게er y 은
test_268,"은 은에게 는 에게 은 은에게 는 은에게 은 는 는 D에 M에에게에게r D에게에 B B Mrar C rr에게 Mirr Me 이 Tarr Mar에 M과 는 은 e C 이 M합니다.r 은 Mkr B M,"
test_269,"은 은에게에게 에게에게 이 은 는 이 는 는 이 은 은 는 은에게 은에에게에 가 에 의 의에게 이에게 는에게을 가 의 가 가에게 의에가, M M에게하고 으로 합니다. B에게로 전 A"
test_270,"M Mrr Merr에게 r 에게 Monr B M에게에게rer Me M합니다.합니다. Mar M. M, M의 M B 은 Marr L M은 M에r합니다. 합니다.r 은 L합니다.의 r에게 은r 설명 M는 M 설명합니다. Bre 설명, er Jr의r,r는"
test_271,은 은 B 은 B 과 과 는에게 이 가 B 는 에게 e 이 B에게에게 과에게 Barar에게 과에게 은e에게는 는는 는에게 는e는에게은 은은은 은 은are에에게ee 은에게 이e B 은에 에 이
test_272,에게 에게 은 에게 은 는 은 는 는에게 은에게에게에 가 의 이 과 의 의 가 은 은 는 은 의 은 가 가 이 과 이 과 을 에 와 를 도 부 약 진 집을에게 학에게 가에게 의에게
test_273,은 은 에게에게 의 는 과 이 M에게 은r S에게에게rr에게 Mr M T B에게 Sr M M의에게 Br S P Gr T에게 Tr B A C or의 Ms Mer L. M합니다. M 요청rs re Mir P Mk 합니다.
test_274,"은 은 은 은 은에게에게 에게 은에 S에게에게과에게에게 S에에게에 S과 과에 Sa과에에 은과 은 Sra. 을 의 B 는, a에을을에게..에게을는는에게는. B에 S합니다. 합니다. B"
test_275,M Mrr에게 Merr Mar Mira Mer. M에게ri M.r Lrer Monre Manr R M합니다.r Jran Melr합니다. Morel Marrs M aa.a 에게 r B Msro Mk Mdr는 Mh M Rron M Laeraiae. L M
test_276,은 은 은 은 은 는 은 이 은에게 는 는 의 과 은 의 은에 에게에게 는에게에게 이 가 이 이 의 의 이 는에게 은 과 과 을 은 가 가 은의 와 합니다. 에 가 과 을 에 를 와 은 에 은을
test_277,은 은 은 은 에게 은에게 에게에게 에게 이 는 의 이 는 이 는 의 의에게 이에게 는에게 의 가 가 M에게의 M 가 은 이 은 는 은 의 은의에게 가에게에 A 전화 과 와 B 위해 의 은 가
test_278,은에에게 에 에게 는 은 이 는 은에게 은에게 은자고에 은 은합니다. 과 합니다. 은 는합니다.합니다.에 는 밤합니다.자고 은합니다.자고자고합니다. 대해 밤 자고한다. 대해 은을 이야기합니다.한다. 은 이 은 밤자고 대해합니다.을 은한다. 이 이야기자고 한다.합니다.자고 과 은
test_279,"은 은 은 은 에게에게 는 는 은에게 은 는 과 은 과 과 의 이 이 은 이 의 에게 는 과 이 의 가 에 을 와 를, 로 중국 진 비 조 세 주 원 부 에서에게에게 는에게"
test_280,은 은 은 과 과 는 에게 는에게 과 는에게 이 의 가 에 을 와 를 식 은 과 은 는 은 은에게 은에 이 의 이 의 가 가 에 와 을 를 식 스
test_281,은 는 L에게 e 에게에게에게 B에게e에게는 는에게 은e에게은 은에게 Me는은에게 Be 은 M 은 B M에게에에게ie는는 M는은는 은는은은 은은 M에 De은 Mi에 은i에게ane Mre B 은 M
test_282,는 은 과 는 은 과 에게 에 D 의 대해 의 이 과 은 은 은 는 은 과 는에게에게 은에게 는 는 과 는에게 과 과에게에게에 의 대해에에게 대해 의에게 대해에게 영화 설명 에서 영화에게의 설명에 는에 설명 영화에서
test_283,과 과 은 는 은 는 과 은 는 과 은 과 과에 의 의 이 가 이 가 의 이 가에게 에게에게 에 를 와 비 부 데 세 두 을 그 진 디 로 에 에 에
test_284,은 은 은 은 에게 과 는 이 의 가 J에게에게에게 에게 은에게 J J에 는 M에게 는에게 M 에에게 이에 는 이 B 이에게는 은 Jar에 M에 은e 의 는에게은는은 은 이 은합니다. e M합니다.에게 B에게
test_285,M에게에게 Mii에게 에게에게에게에에게e M에 에 M Mei Jie에게i에 M e에 J에게 J i M.에게. 은에게 초대에게는에게 은ii.e Maia에게합니다.i와 는 초대에에 초대i합니다.에게한다.i J에 Je합니다..
test_286,은 은 은에게에게 에게 는 는 는 이 이 이 은 은에게 은 는 은 이 가 의 과 을 소 가 가 의 의 과 과 을 을 소 도 도 도 은의 를 소
test_287,은 은 은 과 은 과 는 은 는 은 과 는 에게 의 이 가 에 와 중국 대해 원 을 를 에서 약에게에게에게 은에게에게 과에게에에게의에게 의 은에 은의 은 의 의에게 는의 대해 은 대해에게 이 은 이 는 는에게 대해의
test_288,은 과 에게 에 은 은 은에게 은에게에게 과 은 이 는 이 은 과 과 이 는 은 가 가 은에 은합니다. 은 는합니다. 합니다. 는합니다. 이 가 의 의 은을 은 의 가에게에게합니다.에 대해 은의 합니다.합니다. 는합니다.합니다.에게 는에 합니다. 습니다.
test_289,은 은 과 과 는 는에게에게 은 과 는 에게 이 가 의 에 비에 D에 이 가 의 에 비에 이 가 의 에 비 에 은 은에게 은에 과에에게
test_290,은 은 은 는 는 에게에게 는에게 이 이 이 과 가 의 에 과 가 의 에 와 를 팬 과 가 의 에 와 와 팬에게 은 은 는 은
test_291,은 은 에게에게 은에게에게에게 에 이 가 는 과 의 일 합니다. 에에게에 은 이에게 이 이 가 는 가 는 은 이 은 은 는에게 가에게합니다.에게 는 과 의 과 의에게을 하게 자고 할 을 하고 을합니다. 은 과 은 가 은
test_292,"M Mrr Merr M는 에게 r M합니다.r 설명 합니다. 설명r 설명r합니다.합니다.r 은 은 e 은 설명합니다. 설명 설명합니다.합니다. 은는에게 은 설명의, 는 은합니다.e은,의는합니다.의e 설명 은r은합니다.은 설명는 설명e합니다."
test_293,M 은 과 M에게에게rr M Mr는 M는 Me Monr 에게 M은 M에 M의 Ma는는에게 는 은 Man는 J는은 은는는 는 Mi는 B는. Jre 은. Mn는r은은 은은에게는에 는 B은 J은 는는 과 합니다.는 C는 P는e
test_294,M Mararr Mrar Mee M는 Miar는 J는 Jare Je 는 Jr는는에게 Mai M은 M에 Mane는은 Jae는 은 M의 Ji는 B M.i Janari 은 Bear 에게 J에 J은는. M합니다.e B B J. 은 J이 M J
test_295,"M Mii에게 ie 에게 Mei Mari 에게에게iy 은 Myiar 는 Ji. 는. M에게e Mri 은, e M에 과 M. 는 M, Mair r에게 Jee에게 은i,는. 은e 은 은에게에게 는i"
test_296,은 은 은 은 은 과 과 과 과 은에게에게에게 은 는 는 는 에게 는 과 과에게 과 는에게에게에 가 이 가 이 은에 가 이 에에 은을 의 의 의에에게 는에 는을 대해 과 은 은 가 은은 대해 은과
test_297,는 는 은 은 는 은에게 이 과 의 가 에 와 직 를 을 대해 부 약에 공 학 해 아이 에서에게에게 에게 는에게 은에게에게 이에게에 과 이 의 대해 에 은에 이 은 는 은 은
test_298,은 은 은 과 은 과 은에게 에 에게에게 은에에게에게에 은 는 과 는 은에게 는에게 과에 이 의 이 은 이 의 은을 은 가 가 은과 은 의에게을 에 을에게 이에게 는에 는 과에게 가에 과 는 가 에 은 에에 이 는 과 이
test_299,은 은 은 은에게 는 과 은에게 에게 은 는 은 과 M에게에게에게 는 는에게 과에게 가 가 과 는 과 가에게 이 이 이에게 M M 의 B S에게 에게 의 의에게 B에게 S B S에는 J에게에 에에게
test_300,은 은 에게 는 이 는에게 은에게 M에게에게 은에게 이에게에 에에게 M C e 가 의 J에게e에게 는에게 C에게의에게합니다.에게 가에게는 합니다. 은 T에게으로 대해 는에게은에게 Je Me M에에에 M합니다.에에합니다.합니다.
test_301,은 은 은 에게에게에게 이 이 가 가 이 가 는 의 과 우 와 을 도 를 주 로 의 세 부 소 증 으로 서 에 지 약 전화 한 에서 조 시 계좌 는 는
test_302,M Mrr Msr M ri Me Mii 은 에게 Pr의 Merr 은 Mar에게 M합니다.r P C B 의 e Wr합니다. M에게i합니다.i 은 은에게 은 은r에게r 의 Mkr B M의 A M 은합니다. s 이 는 M Pir C Mm
test_303,는 은 은 는 의 과 에게 이 가 공 에 비 도 두 중국 와 를 진 조 초 대해 설명 과 의에게 이 가 공 에 비 도 두 중국 와 를 대해 초 조 진
test_304,에게 은 에게 은 은에게 과 에게에게 은 은 과에게 과 과 은 과 과 는 는에게 는 은 는 의에게 의 에에게에 은 의 의 과 의 은 에 가 이 에 에서 M에게 에에에게의 의의에게 이에에서에게과에게에서에의에에의
test_305,은 은 은 은 B 은 B 에게 은에게에게에게에게 는 B 는 은 는 이 은 이 M에게 B에게 는에게 이에게 과에게e 의 A e에게 의 는 B M 과 는 가 에 r L y. 은에게에에게r에게 가에게는에게 M 의에게
test_306,은 은 은 은 은 는에게 에게 에게에게 은에게에게 는 는 는 는 은 과 과 과 과 은 이 이 은 의 은 가 의 이 이 의 가 가 은 대해에게 이에게 과에게 가에게 의 가 대해 대해 을 대해 의에게 을 을 은에 에 을에
test_307,은 은 는 과에게 의 이 가 에 을 를 대해 와 비 에서에게 는 은 은 은 는 과 에게 은 과 은에게 는 과에게 는에게 과 는 대해 이 의 대해 이 의 대해에게에게 대해 대해합니다. 가 합니다.합니다.에게
test_308,J 은 는 과에게 M에게에게 에게에게 Joo에게oano 는에게는 Jan는는는는 J는 은 은에게 은ooe o는은에게은 은은 은는o다.는다. 다.에게anan an에게eo은는e에게다.oi는 대해는 는 e
test_309,과 는 은 에게 의 이 가 에 과 과 는 과 과 은 과 과에게 과 의 과 이 과 가 과 에 와 에서 런던에 과 와 는에에게에게에게에에게에 에에에 는 는에게 는의 의 은의에게 은에 은에게의 은 는 는 은 은 는
test_310,은 은 은 은 은 는 는 은 과 과 은에게 은에 에게에게에게 이 는 과 는 과 이 은 의 은 이 가 은 학 의 대해 에 대해 은 대해 의 이에게에에게에게 는에게 과에게 대해에 은과 이야기에게 학에 대해에게 이야기에 는에 과에 대해 대해에
test_311,은 은 가 과 에게에게 에 는 이 가 이 초대 을 의 는 의에게 은 가 이 는 의 선물에 초대에 은에에게 은 은 가 은합니다. 전 은 이 대해 합니다. 은에게에게합니다.합니다. 가에게을 은 이 가 가합니다.합니다.
test_312,은 에게 은 은에게 는 는 과 과 가 이 의 와 에 를 을 아이 약 에 에서에게에게 은에게에게 는에게 과에게에 는 은 은 는 과 이 은 과 은 이 이 가 은 가 가 의 은 의 의에게 이에게
test_313,M 은 Tararaare Marrar Mrra Maae Manar Mea aan M는 Mena에게 Mkaon M. Mia는 에게 e에게ak Monaen M에게ear 는ai Myee는er rean an에게에게aran는는에게는ane.
test_314,"M 은에게에게 에게 에게에게 M에게e 는 는 은 과 과에게는 에에게에 에게 는 는에게 은 은에 이 는는에게 과 e에게 이e와 와에게와, M, T에게er T i 합니다.합니다. 하고 D"
test_315,은 은 는 는에게 과 이 의 가 에 을 를 와 영어 인터넷 대해 학에 말 설명 이 에게에게에게 에 과 대해 의에게에 은 는에게 영어에게 대해에게하고 영어 말 학 설명 이야기하고 자신의 합니다.
test_316,은 은 은 에게에게에게 는 는 는 은에게 은 은 는 가 이 의 과 에 을 와 를 부 M에게에게 는에게 가 가 가 은 가에게에 로 에에게 이에게 의에게의에게 을에게에게 에에게와에게 전화에게합니다.에게 전화를에게으로에게
test_317,에게에게 은 에게 은 은 은 는 는 이 가 이 가 은합니다. 은에게 은에 이 는 은 이 은 는 가 비행 항공 비행 비행합니다. 합니다.합니다.에 에 은하여 항공합니다.에습니다. 은 가습니다. 습니다. 항공 여행 여행합니다.하여 은 비행합니다.합니다.에게에게합니다. 비행
test_318,과 과 과 은 은 과 과에 은 는 에게 에 은 은 과 은 는 가 이 가 는 는 과 는 은에게 이에게 은을 의 식 음식 커피 을 식을 은 가 은에 음식을 가 이 은 이에게 식 의 커피을 과 가 과을
test_319,은 은 은 은에게 에게 가 가 이 이 는 는 의 의 과 과 도 에 도 약에게에게에게 가 가에게에 이 는 의으로 합니다. 으로 도합니다. 요청 의 수 가 이 가 가합니다.합니다. 가 은합니다.에게 은
test_320,은 은 은 는 과 과 과 는 는에게에게 에게 은에게 이 이 이 의 의 의 은 는 은 은 과 은 이 은 의 가 가 가 에 에 에 은에 을 을 을 를 를 를
test_321,에게 M Mrr Merrer Mir. Mar Jri Moron Monra Ms Me Mh Manro M.ran Marr L Mk Myrar M합니다.r Grer Menrhrsrkr Try M Jiiai..a. J Micr는 M Lr S M의 M Rr합니다. M
test_322,은 은 은 과 는 과 는 에게에게 는 은 은 는 과 은 과에게 은에게 이 가 의 에 와 을 진 를 비 부 두 로 코 세 에 스에게 는 는 과 는에게 과 과에게에게에 은 이 은 가 은 의 은
test_323,B 은에게 는 과 M에게에게 에게에게 은에게 B에게는 은 B 는는 은 B는에게 M M는 은 은 B는 B의 이 는 an에게 는에게 이에게은 은an r 다. 보고에게의 이은에게an다. 는 은 는 이 은는는
test_324,M 은 는에게 B에게rr 에게 에 M에 C 은 B에에게에게에게 은 은에게 Mr에 M. 의 는 rr M합니다.에 B 합니다. 이. 의합니다.. 는에게 는에 은 은 M은 C에 는합니다.합니다.r M에게합니다.은합니다.
test_325,"은 은 과 과 식 에게 에 는 은 은에게에게 은을 이 식 는 의 가 커피 을 식 은 는 은 과 은에 은합니다. 을 음식 은에게 는 이 가 의 과 식 메뉴, 와 합니다. 커피을을 은 이 은 식합니다. 은 가 은"
test_326,은 은 은 은 에게에게 는 은에게 은 는 과 는 과 의 이 의 은 과 은 의 이 은 이 가 가 은 가 는에게 과 의 이 가 와 에 약에게에게에 에에게 의에게 가에게의 과 대해 합니다.에게 이에게합니다. 주
test_327,"은 은 는 는에게에게 에게 이 의 는 은에게 은 의 이 이 의 은 는 은 은 이에게 는에게에게에 과 과 가 가합니다. 합니다. 설명, 위해 설명 은 의 는 이 은 과 은에 가 은 가 과에게 이 이 는 는 의에게 의 이 의 을"
test_328,은 에게 는 은에게 는 이 과 의 가 을 에 공 를 약 이 은 에게 는 이 은 은에게 은에 의 의 과 에 과 가 의 가에게에에게에게 는에 은의 은 이에게 이에 대해 은 는 은 의 은
test_329,"은 는 과 에게 이 은 은 는 는 은 는 은 는 은 과 는 과 과 은에게 는에게에게에게 은의 의 가 D 의 은 의 은에 책을에게에게의 는 의 는에 은 이 는 이에게에 는의에게, 은, 은 가 은와 위해 와 는 가 는,에게 의"
test_330,"은 은 는 는에게 에게 의 의 이 이 과 과 가 가 에 에 을 을 와 와 를 를 로 로 원 원 주 주 부 부에게에 , 에서에게 은 은 는 은"
test_331,은 은 은 는 는 이 이에게에게 이 는 에게 과 의 가 부 와 진 를 에 을증 약 인 도 자동차 지 기 고 조 등 공 세 속 로 만 전 서 시 증
test_332,S 은 M에게에게에게 에게 Me에게 J에게ee Ma에게aae Manea Jean aan에게ana Mi에게는 eai 는 Mare Ja는aone는에게 은e 은 an Mona는 Jia에에게ii M에 y 합니다. 은에게합니다.e합니다.
test_333,은 에게 은에게 컴퓨터에게에게에게 은 이 는 이 이에게 이 은 은 이 은에게 컴퓨터 컴퓨터 가 의 과 는 컴퓨터 는 컴퓨터 가 의 과 인터넷 에 대해 을 설명 사용 공 합니다. 의 은 는 은 컴퓨터 이 컴퓨터에 은 가 가 은 의 과 은 과
test_334,"과 은 는 이에게 의 에 가 을 를 와 부에 대해, 두 에서에 과 은 는 이에게 의 에에 는 과 은 이 에게 의 에에게 는에에게에 는에게에게합니다.에 은에 과에게 은에게 이"
test_335,는 은 에게 는에게 이 은 이 는에게 은 이 의 과 컴퓨터에게에게 는에게 이에게에 설명 에 의 의 설명에게 은에게 의에게 정보를에게 설명합니다. 가 합니다.에 설명합니다. 컴퓨터 의 인터넷 을 알려 위해 해 제공 정보 정보를
test_336,은 은 은 은에게 에게에게 과 과 는 은에게 은에 는 과 은 과 는 프에 가 가 은 는 이 은 가 이 가 이 프에게에게에에게 가에 의 에게 는에 은렌에 가에게과 레스토랑에 레스토랑을 와 로 을 레스토랑과 레스토랑
test_337,은 은 은 은 에게 는 은에게 은 는 과 은에 이 에 의 가 을 와 로 에에게에게에게에게 는 는 는에게 이 은 이 과 의 은을 주문을에게 주문에 이을 주문과 소 메뉴을 주문를 합니다. 커피을 은 주문합니다.을 주문
test_338,은 은 은 는 는 은 은 는 는 는 의 의 과 에게 이 과 은에게 이 가에게 의 은 의에게 은 과 과 가 은에 은 이 은 가 이 가 에 을 커피 을 에 과에에을 커피에에게에게을에게 는에 는에게 의에
test_339,에게 은 에게 은 과에게 은에게에게 는에게 r에게 M에게ir Mr Mi에게는에게에에게ri 는 는 에 는는에 e에게e T에게ar에게 Ti에 Meie L에게은에게. 은는 Man에 은i M an에게 Li
test_340,J 은에게 J에게 에게e Je에게 Ji에게에게 은i 은 는 e 는 대해 Mii의 대해 은 는 은 은 J에 Me 은에게 는e J의는 는an 이 과 에 이 과 I ane에게 대해 Iie 는 대해 은
test_341,"은 은 은 는에게 과 이 M에게 에게에게에게 은에게 는에게 T에게 과에 는 은 은 는 이 는 이 과 T에에게에 은e Me에 T을 는 은 B J에게er에게 이을는은 은er 대해, 의 은을 은 이 은 M에"
test_342,"은 는 은 는 에게 의 이에게 은 는 은 은 는 는에게 의 이 가 과 과 의 이 은에게 는에게 은 의 은 이 과 가 가 부 를 와 진 에 을 , 치 B 부 를"
test_343,은 과 는에게 이 의 가 에 대해 와 부에서에 를 약 도시에게 에게에게에게 는에게 은에게 이 은 는 이에게에 과 대해 에 는 은 는에 는 는 은 대해 이 은 은에에게 대해에게의 의 이야기
test_344,과 과 은 은 는 는 과 은 는 의에게 이 가 에 을 대해 비 공에서 와과 를에 이야기 연 환경 피 도시 약 에서의 학 지 외 두 열 전이 다양한 대한
test_345,과 은 은 은 과 는 은에게에게 는 는 과 은에 에게에게 는에게에게에 은 대해 이 이 은 은 는에 이 대해 대해 은 이에게 은와 은 과 의 에에게 대해에 는 는 대해에게다.에게 이에은 은 대해 는 이야기에 이 대해 의 은 의에게합니다.에게
test_346,은 은 과 과 은 은 과 는 는 은 과 과 은에게에게 에게 는 N M에게에게에 M에에게 은에에게 는에게 과에 이 이 S N에 은의 S에 과에게의에게은에게 M 에 는 이 은 는e 은 대해 e은e에게 이에
test_347,"은 은 에게 이 에게 이 는 는 의 과 가 에 을 토 와 를 로 부 진 B, 지 D 비 운전에게 은 은 은에게에게에게 이 은 이 이에게 는 은 는 는에게 의에게 과에게 가에게 가"
test_348,은 은 은 은 는 는 에게에게 과 과 은에게 과 는 은 는에게 은 과 이 이 의 의 은 이 은 의 가 에 가 은에 에 이 의 에 은과 가 을 은 에 로 에 에서 과에서과에게에게 과에게 는에게
test_349,은 는 은 은 은 은 는 는 에게 은에게 의에게 의 은 의 이 은 이 과 은 과 가 은 가 이 는에게 는 는에게 의 는 의 이 과 과 가 을 은 을 에 필 은 을 가 는 과 는합니다. M 를 증 와
test_350,은 에게 은 은에게 이 는 가 의 과 M에게에게에게 은 은에게 이 이 이 은 이에게 는 는 는 은 는에게 가 가 가 은에 A 의 의 은 가에게 의 과 과 은의 J에에게 M에 M A B에게 A A에게 B에 이 이
test_351,에게 은에게 은 는 는에게 은 는 과 이 의 가 와 에 B 을 를 에 에서 M에게에게 은에게 는에게 이에게 의에게에에게에서에게의에게 과에게합니다.에게 가에게으로에게 설명에게와에게과에게 와에게로에게 를에게를 합니다. 이
test_352,은 은 과 는 에게 에에게 는 과 이 이 가 의 가 의 에 에 을 을 와 와에 비 부 에서 대해 밤에게 은 는 과에게 은 은 는 은 과 은에게 는 는 과 는에게
test_353,"은 는 는 는에게 에 과 에게 은 이 의 이야기 합니다. 설명 다른 하며 생각 컴퓨터 은 는 은 과 는합니다. 는 설명 는한다. 하며, 대해 한다. 는 과 과 은 은 의 의 는 는 좋아 하고, 는 의 의 은에게 는 이야기 이 는하고, 가 인터넷 게임 의"
test_354,J 은에게 과 는 M에게에게 에게에게 J에게 은an 은 Janan는ean에게 Mani 는 Mian Je 는 은 은 은 J는 e 은에게는 Jiy 은 는 은는에게ei은 과 은y 은 은 Mee J에 an 은e에게
test_355,은 은 에게 에 을 은에게 는 는 는 은 은 는에게 은과 과 가 이 의 와 과 가 이 과 의 와 과 은에게 가 은에 은을 의 이 은합니다. 을 합니다. 과 은로 식 파티 와 에 드 저녁
test_356,은 과 과 에게 에에게 는 는 의 은 이 의 이 가 가 설명 중국 설명 중국 에 에에서 방 대해 와 에서 방 대해 와에 과 약과 과 은 는에게 의 이 가 방
test_357,에게 J J에게에게ai에게 에게 Mii Jis Jsi s Jass에게sa a J을 Ms을 J합니다. Je Jeri합니다. es Ma합니다.에게합니다.i M을에게i을 M합니다.합니다.se 합니다. Meia을s합니다.a에게e에게을aaer ie Mer합니다.ea Mr합니다.을합니다.er
