fname,summary
test_283,"화자2는 화자의 도움으로 가볍고 산뜻한 갈색 드레스를 선택합니다. 화자인1은 실크와 면드레스를 추천합니다. 두 사람 모두 하얀색과 하얀색을 선호합니다. 색상은 서로 다릅니다. 그들은 봄에는 면드레스가 좋고, 가을에는 노랑이나 초록도 좋다고 이야기합니다. 겨울에는 하얀색이 좋다고 합니다. 봄은 면 드레스에 관심이 많습니다. 봄이 되면 면이 가장 좋다고 생각합니다. 가을이 오면 실크는 실"
test_284,"Joshua는 화자1에게 오늘 용돈을 13달러로 줄 계획이며, 은행에 가서 비밀 돈통을 사용할 수도 있다고 설명합니다. 또한, 저축을 하고 가난한 사람들을 위한 책을 구입할 계획입니다. 이는 좋은 계획에 속합니다. John은 이를 매우 긍정적으로 평가합니다. 결국 그들은 계획대로 계획을 실행하기로 결정합니다. 그들은 계획을 공유하고 동의합니다. 이후 그들은 돈을 어떻게 쓸지 결정하게 됩니다. 그들은 계획에 대해 이야기를 나눕니다. 결국, 그들은 저축과 책을 살 계획으로"
test_285,"화자2는 Mike의 생일 파티에 참석할 예정이며, 일 끝나고 운전해서 갈 계획이다. 화자인1은 화자의 차를 빌리자고 제안한다. 두 사람 모두 차를 타고 가기로 한다. 그들은 파티 일정을 조율할 계획이며, 화요일에 파티가 시작될 예정이다. 두 사람은 차를 함께 타고 갈 계획을 세운다. 그들은 다음 날 오후에 만나기로 계획한다. 그들은 일 후 운전하기로 한다. 이후 그들은 함께 파티를 계획하고 있다. 그들은 각자의 계획에 대해 논의한다. 이후"
test_286,"화자1은 우선우편으로 책자 우표와 항공우편 우표를 구매하고 싶어하며, 일반 우편 창구 옆에 있는 우체국에서 구매할 수 있다고 안내합니다. 우편의 환도 구매 가능하지만, 복도를 따라 세 창구에서 구매해야 한다고 설명합니다. 또한, 우편을 환으로 교환할 수도 있다고 덧붙입니다."
test_287,"화자2는 화신1에게 지진이 세계에서 가장 무서운 자연재해 중 하나이며 많은 사람들이 지진으로 목숨을 잃었다고 설명합니다. 또한, 원촨 지진 당시 사람들은 '구조'와 '지원'이라는 두 단어들만 알고 있었습니다. 이는 지리적 한계로 여겨집니다. 하지만 인류 간의 사랑에는 한계가 없습니다. 화자인1은 이에 동의합니다. 결국 두 사람은 지진의 끔찍한 경험을 공유합니다. 두 사람 모두 당시 상황을 긍정적으로 평가합니다. 그들은 당시 사람들이 어떤 것과 비교해도 생명이 가장 소중"
test_288,"화자1은 날씨가 지독하다고 느끼며, 장마가 곧 끝날 것 같다고 말합니다. 하지만 습하고 추운 날씨에 적응하기 어렵다고 느낍니다. 결국 두 사람은 따뜻한 날씨를 좋아하게 됩니다. 그들은 곧 봄이 올 것이라고 생각합니다. 그들은 기분 좋게 봄을 맞이할 수 있을 것이라고 이야기합니다. 두 사람 모두 이에 동의합니다. 봄은 곧 찾아올 것이라고 믿습니다. 그들은 그렇게 되기를 바랍니다. 두 사람이 서로 다른 생각을 가지지만, 결국 그들은 봄에 대해 이야기하기로 합니다. 그들은"
test_289,"화자1은 배구 경기 후 올림픽 기념품 가게에 가서 올림픽 마스코트를 구경하고 싶어 한다. 하지만 아직 결정하지는 않았지만, 올림픽 '마스코트'의 구매를 고려하고 있다. 또한, 여러 가지 기념품을 구경할 수 있는 가게를 추천한다. 그들은 경기가 끝난 후 그곳에 가기로 한다. 그들은 다른 아이템들에 대해서도 이야기한다. 결국 그들은 경기를 마친 후 그곳으로 향할 예정이다. 그들은 곧 도착할 것이다. 그들은 경기 후, 그곳을 다시 방문할 계획을 세운다. 그들은 무엇을 보고 갈지"
test_290,"화자1은 알루미늄 팬을 구매하고 싶어 합니다. 두 사람은 손잡이가 있는 나무 손잡이를 가진 제품을 함께 구매하기로 했습니다. 뚜껑은 깜빡했습니다. 결국 팬이 함께 사용할 수 있도록 현금으로 결제하기로 결정했습니다. 이후 팬은 구매를 완료했습니다. 화자는 현금 결제를 원했지만, 화자가 이를 거절했습니다. 대신 팬과 함께 쇼핑을 하기로 합니다. 이후 화요일 오후 5시 30분에 다시 만나기로 합니다. 현금결제를 완료한 후 화자로2는 팬 뚜"
test_291,화자1은 퇴근 후 화자와 함께 차를 타고 가기로 했습니다. 그들은 다섯 시에 만나기로 약속했습니다. 그들은 퇴근 후에 차를 함께 타고 갈 예정입니다. 다섯 시에는 다섯 시가 가까워집니다. 그들은 만나서 저녁 식사를 함께하기로 합니다. 다섯시 이후에는 만날 계획입니다. 그들은 서로의 차에 대해 이야기합니다. 다섯시가 가까워지면 다섯시에 만날 예정이라고 말합니다. 그들은 오후 5시까지 만날 것입니다. 그들은 차에 대한 이야기를 나누기로 합니다. 오후 5시에 만나자는 데 동의합니다. 저녁 식사 후 그들은 함께 차에 탑승할
test_292,"화자1은 Mr. Becker에게 워싱턴의 관료들이 그들의 직업을 선호한다고 말합니다. 그들은 많은 사람들이 성인 기간 동안 연방 정부를 위해 일하며, 급여와 근무 조건이 매력적이라고 생각합니다. Miller는 GS-15의 급여를 자랑합니다. 그는 월급이 직급 상단에 있는 수준이지만 생활 임금을 받을 수 있다고 설명합니다. 또한 급여 및 근무 조건에 대해 이야기합니다. 그녀는 연봉이 매우 높다고 언급하며, GS-1로5는 생활 임금이라고 언급"
test_293,"Henry Johnson이 Pete에게 베이징 사무실에서 1년 넘게 일하고 있다고 말합니다. Pte는 브루클린에서 태어났고 뉴요커로 뉴 요커로서의 자부심을 느끼고 있습니다. Pate도 중국에서의 생활을 좋아합니다. Hendrich는 베이징의 유명한 만두집에서 저녁을 먹고 노래방에 가자고 제안했지만, 거절당했습니다. 이후 그들은 바 거리로 가기로 했습니다. 그들은 저녁 계획을 마무리하고 맥주를 즐깁니다."
test_294,"Mr. Jones는 Julie에게 식중독으로 인한 증상을 설명하고, Millie는 그것이 병의 원인일 수 있다고 말한다. Milie의 친구들이 노트 필기를 제공하고, 생물학 수업 자료를 인터넷에서 다운로드할 수 있어 수업에 도움이 될 것이라고 생각한다. 그는 또한 수업의 질을 향상시킬 수 있는 방법에 대해 논의한다. 그는 이를 긍정적으로 받아들인다. 화자1은 이를 칭찬한다. Melie도 이에 동의한다. 그들은 수업 결과를 긍정적으로"
test_295,"Mike는 엄마에게 친구들이 오늘 오후에 올 것이라고 알리고, 음료수와 설탕을 사오라고 부탁합니다. 엄마는 한 시간 후에 도착할 것이라고 말합니다. 그들은 과일도 사고 바나나도 살 계획입니다. 엄마는 사과만 사와도 괜찮다고 생각합니다. 결국 그들은 오후 5시 30분에 도착하게 됩니다. 그들은 함께 과일 쇼핑을 하기로 합니다. 그들은 저녁 식사에 대해 논의한 후 사과와 바나를 사기로 결정합니다. 이후 그들은 다시 만나기로 합니다. 엄마는 오후 4시 30"
test_296,화자1은 베를린에서 15분 동안 버스를 타며 추위를 피해 아파트로 가자고 제안합니다. 하지만 버스 여행이 환경에 덜 해로워서 버스가 불편하다고 느낍니다. 다음 번 방문할 때 비행기를 타기로 결정합니다. 그들은 함께 여행을 계획하고 있습니다. 그들은 다음 번에 다시 만나기로 합니다. 그들은 건강을 더 신경 쓰기로 했습니다. 또한 다음 방문에 대해 계획 중입니다. 그들은 다시 베를린으로 돌아갈 때 다시 만날 수 있을 것이라고 말합니다. 또한 그들은 비행기에 대해 이야기합니다.
test_297,"화자2는 주말에도 일해야 하며, 여행과 사람 만나는 것을 좋아합니다. 또한, 외국어 능력을 갖추고 있으며, 대학 시절에는 학급 앞에서 연설하는 것을 즐겼습니다. 또한, 대중 연설과 대중 연설을 잘 구사합니다. 그는 대학 졸업 후 학내 회의에서 연설할 기회를 가졌습니다. 그는 또한 다양한 경험을 가지고 있으며, 대중연설을 좋아한다고 말합니다. 그녀는 또한 대학 다닐 때 학내에서 말하는 것을 매우 좋아했다고 합니다. 그녀는 대중 강연에 대해서도 잘 알고 있습니다. 그녀는 자신의 경험을 공유합니다. 화"
test_298,"에이미는 제니와 빌이 베이하이 공원에서 피크닉을 즐겼다고 화자1에게 이야기합니다. 에이미가 에이미에게 전화를 걸어 자신의 책을 돌려주려고 했습니다. 에이미의 전화는 받지 않았지만, 전화로 30분 후에 다시 만나기로 합니다. 그들은 30분 뒤에 아래 카페에서 대화할 예정입니다. 이후 대화는 이따 보기로 하고, 에이미를 만나러 카페에 다시 오기로 결정합니다. 이윽고 대화에 집중할 계획입니다. 에이미, 어제 전화에 응하지 않은"
test_299,"Peter는 화자1에게 정원에 물을 줘야 한다고 말하고, 화자는 그에게 차 대신 정원을 가라고 제안한다. 결국 그들은 함께 차를 마시기로 한다. 이후 그들은 정원에서 물 대신 차를 마실 수 있게 된다. 이는 놀라움으로 받아들인다. 그들은 이제 대신 차 마셔도 된다고 생각한다. 이후 Periody는 Nancy의 집에 머물 예정이다. 그들은 차 마시기에 대해 이야기한다. 그들은 서로의 경험에 대해 공유한다. Breaking은"
test_300,"화자1은 긴급 회의를 빨리 소집하자고 요청하고, 화자인2는 Ken이 돌아오면 일정을 잡으라고 제안합니다. 이후 주문에 대해 Key에게 설명하기로 합니다. 주문은 절대 놓칠 수 없다고 판단합니다. 결국 두 사람은 회의를 진행하기로 결정합니다. 그들은 주문의 중요성에 대해 논의합니다. K.y.는 주문을 완료할 예정입니다. 그들은 곧 회의를 진행할 계획입니다. K는 이에 동의할 것입니다. 그들은 회의를 성공적으로 마무리할 수 있을 것입니다. 또한 주문 완료에 대한"
test_301,"화자2는 편지에 오그램이 초과되어 등기로 보낼 수 있는 우표를 구매하려고 합니다. 10달러 지폐를 구매하고 화자인1에게 영수증이 포함된 거스름돈을 제공합니다. 이후 두 사람은 편지의 무게를 확인하며 화기애애한 대화를 나눕니다. 결국, 우표 가격은 7달러로 결정됩니다. 우편물은 등기비와 익일 배송비를 포함하여 총 8달러의 우표가 도착합니다. 또한, 우체국에서는 10%의 수수"
test_302,"화자1은 Mr. Smith에게 가려움증과 화끈거림을 완화할 수 있는 항생제와 크림을 처방하고, 4층에서 처방전을 받을 수 있다고 안내합니다. 약국에서는 할인된 가격에 구입할 수도 있습니다. 화자인1이 안내를 제공합니다. 화요일 오후 6시 30분에 화자로부터 약국이 문을 열 예정이라고 알립니다. 약국은 4층에 위치합니다. 처방전이 도착하면 나가시는 길에 찾아가면 됩니다. 이후 약국에서 구매할"
test_303,"화자2는 손재주가 뛰어난 중국 공예품을 집에 몇 가지 사가고 싶어합니다. 화인1은 자수를 추천하며, 독특한 중국식이면서 운반이 쉽다고 설명합니다. 또한, 자수의 운반을 도와줍니다. 자수는 자수보다 더 보고 싶어 합니다. 결국 자수가 구매를 결정합니다. 자수에 대한 기대는 높습니다. 자수, 바틱, 옥 조각을 보기로 결정하고, 자수로 가는 길을 안내합니다. 또한 자수도 함께 보고 싶다고 합니다. 자수와 함께 자"
test_304,"화자1은 에펠탑이 1889년에 만국박람회를 위해 지어진 것이라고 설명하며, 이름의 유래에 대해 이야기합니다. 또한, 탑이 설계자인 구스타브에펠의 이름을 따서 지었다고 합니다. 이 탑은 이름에 관한 이야기도 나눕니다. 이 건물은 설계자 구 스타브 에펜의 이름에서 유래합니다. 화자인1는 탑의 이름이 이름과 관련이 있다고 생각합니다. 또한 탑을 설계한 사람의 이름도 함께 소개됩니다. 화"
test_305,"화자1은 Brian에게 영어에 대해 물어보고, 영어 3주 동안 미국에 머무르며 무엇을 배웠는지 묻습니다. Bian은 캘리포니아와 라스베이거스를 방문한 적이 없으며, 출장으로 한 번 다녀온 적이 있다고 말합니다. 또한, 캘리포니아는 한 번도 가본 적이 없다고 설명합니다. 라스는 한번도 방문하지 않았다고 합니다. 아내는 함께 왔다고 합니다. 라스를 방문할 기회가 없었다고 말했습니다. Bai는 아내도 동행하지 않았습니다. 아내는 라"
test_306,"화자1은 초조해하고 있으며, 아직 도착하지 않았음을 알린다. 그러나 아직 오지 않았다고 말하며, 아직 어른이기 때문에 잘 알아서 할 것이라고 믿는다. 또한 아직 올지 모른다고 말한다. 이후 두 사람은 서로에 대한 걱정을 나눈다. 결국 그들은 어른이 되어 각자의 길을 가기로 결정한다. 이후 그들은 다시 만나기로 한다. 그들은 서로의 근황에 대해 이야기한다."
test_307,"화자1은 화자의 업무 수행이 계획대로 진행되었다고 생각하지만, 이는 곧 문제가 될 것이라고 경고한다. 화자는 경고 없이도 괜찮다고 생각한다. 하지만 경고가 곧 문제를 초래할 것이라고 우려한다. 이에 대해 대화는 계속된다. 결국 그들은 경고하지 않기로 결정한다. 이후 그들은 서로에 대한 의견을 나눈다. 이후, 그들은 다시 논의한다. 결국, 경고에 동의한다. 그들은 동의하게 된다. 그들은 결국 합의에 도달한다. 그 후, 그들은 각자의 의견을 받아들인다. 그들은 대화를 마무리한다."
test_308,화자1과 화자인2는 John이 일주일에 7번 그녀와 데이트하는 것에 대해 이야기하고 있다. 그들은 둘의 커플에 대해 긍정적으로 평가한다. 그들은 두 사람이 잘 어울린다는 데 동의한다. 이후 그들은 결혼에 대한 이야기를 나눈다. 그들은 Jeans를 어떻게 평가할지에 대해 논의한다. 결국 그들은 결혼을 최종적으로 결정하게 된다. 결혼은 최고의 커플로 남게 된다. 그들은 이후 헤어질 예정이다. 그들은 헤어지기로 한다. 그들은 다음 날 결혼
test_309,"화자1은 런던의 역사적인 도시인 넬슨 기념탑과 퀸스타운, 보우디카 동상, 그리고 유명한 성과 감옥을 방문할 예정이다. 또한 마담 투소 밀랍 인형 박물관과 유명한 런던 타워도 함께 관람할 계획이다. 그러나 박물관의 각 섹션에 누가 속하는지 알 수 없어, 박물관에 대한 정보를 얻기 어렵다고 한다. 결국 그들은 함께 가야 할 곳을 찾기로 한다. 그 후 그들은 박물관을 방문하기로 결정한다. 그들은"
test_310,"화자1은 다니엘에게 새로운 과목이 추가되어 숙제가 더 많아졌다고 말합니다. 다니칼은 자신이 영리하다고 생각합니다. 그는 자신이 항상 장난꾸러기라고 생각하지만, 다니다는 흥미 있는 것만 하는 것을 좋아한다고 합니다. 그들은 서로에게 흥미를 가지게 됩니다. 그들은 서로의 부모님이 그 사실을 알면 기쁘시겠다고 이야기합니다. 그들은 결국 즐거운 시간을 보내기로 합니다. 결국 그들은 행복하게 마무리됩니다."
test_311,"베티가 화자1을 위해 베이비 샤워를 준비합니다. 베티는 아기용 턱받이, 유모차, 칼라, 놀이펜, 침대 등을 선물로 주었습니다. 결국 베타는 아기를 병원에 데려다 주기로 결정합니다. 결국 양수가 터진 것 같다는 양수를 발견하고 병원에 입원시키기로 합니다. 그들은 아기가 언제 태어날지 맞추기로 합의합니다. 이후 그들은 아기에게 맞는 방법을 논의합니다. 양수 터진 양수에 대해 병원에 갈 예정입니다. 결국 그들은 결국 아"
test_312,화자2는 중국에 관광을 가려고 하지만 엄마가 바빠서 갈 수 없다고 한다. 화자인1은 엄마도 함께 가자고 제안한다. 결국 둘은 함께 갈 예정이다. 결국 그들은 함께 중국으로 여행을 떠난다. 이후 그들은 다시 만나기로 한다. 그들은 다음 여행에 대해 논의한다. 그들은 결국 결정을 내리게 된다. 그들은 내년에 다시 만날 계획이다. 그들은 헤어질 것이다. 그들은 이후 계획을 세운다. 그들은 나중에 다시 만난다. 이들은 함께 여행을 계획하기로 한다.
test_313,Tim과 Karren은 오랜만에 만나 서로 인사를 나누고 가끔 만나기로 했습니다. 그들은 가끔 만나게 될 예정입니다. Kaim은 화자1에게 자주 만나자고 제안합니다. 그들은 서로에게 감사의 인사를 전합니다. 두 사람은 서로의 근황을 공유합니다. Key는 Knowledge에 대해 이야기하고 Kinski에 대해서도 이야기할 것입니다. 그들은 조만간 다시 만날 계획입니다. 그들은 Mrs. Miller에 관한 이야기도 나눕니다. M
test_314,화자2는 어젯밤에 Michael에게 새 오토바이를 타보게 해달라고 요청했습니다. 화자는 오토바이보다 자전거를 더 안전하다고 생각합니다. 화자도 자전거가 안전하다는 것을 알게 됩니다. 그들은 자전거도 사고 싶어합니다. 자전거는 안전이 더 좋다고 생각하기 때문입니다. 그들은 결국 자전거로 결실을 맺습니다. 그들은 오토보드를 타본 후 만족했습니다. 이후 그들은 다시 자전거에 대해 이야기합니다. 이들은 자전거의 안전성에 대해 논의합니다. 결국 결국 그들은
test_315,"화자2는 중국어와 영어, 프랑스어를 구사할 수 있으며, 영어권 국가 사람들과 대화할 능력은 뛰어나지만 일반 사무직에 필요한 영어 실력은 부족하다고 생각합니다. 화자의2의 영어 실력도 미국 회사에서 일하기에 충분하다고 믿습니다. 또한 미국에서의 영어 업무 능력에 대해서도 언급하고 있습니다. 화자인2도 자신의 영어 실력을 자랑스럽게 여기며 미국 회사에 취직할 준비가 되어 있다고 말합니다. 그는 미국 직원으로서 충분한 자질을 갖추고 있다고 확신합니다. 또한 영어는 일반"
test_316,화자1은 타일러의 여동생 낸시에게 앤디가 전화했다고 전해달라고 요청합니다. 낸시는 앤디에게 메모를 남깁니다. 타일러는 그녀에게 전달할 것입니다. 그녀는 메모 남겨달라고 부탁합니다. 그녀는 이를 수락합니다. 이후 타오르는 여동생의 목소리가 나오미와 비슷해 보입니다. 결국 앤디는 그녀를 집으로 데려가기로 결정합니다. 그녀의 메모가 남게 됩니다. 그녀는 그녀에게 전할 예정입니다.
test_317,"화자1은 뉴욕행 513편 비행기가 취소되었다고 알립니다. 그들은 내일 비행기를 예약해 주기로 했습니다. 그들은 줄을 서야 해서 불편함을 겪었습니다. 결국 그들은 50% 할인된 항공권을 구매하기로 했으며, 그들은 오늘 밤 뉴욕에 가기로 결정했습니다. 그들은 항공권 예약을 내일로 변경하기로 합의했습니다. 또한 50% 할인을 제공하기로 약속했습니다. 이후 그들은 추가 할인에 대해 논의했습니다. 최종적으로 그들은 합의하였습니다. 결과는 내일 오전에 발표될 예정입니다."
test_318,화자1은 버거 퀸에 가서 치즈버거와 바닐라 밀크셰이크를 먹으러 갑니다. 화자인2는 인내심을 가지라고 조언합니다. 그들은 점심을 먹을 때 튀긴 음식을 먹지 않도록 주의할 것을 상기시킵니다. 결국 그들은 좋은 음식이 빨리 오지 않는다는 것을 알게 됩니다. 그들은 결국 배고픔을 극복하고 식사를 마칠 예정입니다. 그들은 식사가 곧 시작될 것임을 깨닫습니다. 그들은 음식을 주문하기 전에 기다려야
test_319,화자1이 초과 수하물 요금을 지불해야 합니다. 화자가 라벨을 붙이고 가방을 여기에 놓아주겠다고 제안합니다. 화자는 이를 수락합니다. 이후 화자의 안내를 받습니다. 이 과정에서 초과 요금이 발생할 수 있음을 알게 됩니다. 또한 취급 주의 표시를 요청합니다. 이 안내에 따라 짐이 8킬로그램 초과되었다고 판단됩니다. 이에 대한 처리 방법에 대해 문의합니다. 해당 안내가 도착할 때까지 기다리겠다고 답변합니다. 처리 결과는 확인 후
test_320,"화자1은 목이 마르고, 탄산음료가 갈증을 풀어준다고 생각했지만, 탄수일 때는 물을 마셔야 한다고 설명합니다. 결국 물 대신 물을 마시기로 결정합니다. 이후 두 사람은 물의 효과에 대해 논의합니다. 그들은 물을 마시고 싶어 합니다. 결국, 물은 갈증 해소와 회복에 도움이 된다고 결론지습니다. 결국 그들은 동의하게 됩니다. 이후 그들은 다시 물로 돌아가기로 합니다. 그들은 다음 주에 다시 만날 예정입니다. 그들은 수잔을 나누며 서로의 의견을 나"
test_321,"Wang Miao는 Mr. Green과의 내일 아침 약속에 변동이 생겼다고 화자1에게 알립니다. 이후, 매니저 Liang이 사과 전달을 위해 전화를 걸었습니다. 이후 그녀는 다시 약속을 잡기로 했습니다. 그는 전화를 받고 자리에 다시 앉았습니다. 그녀는 매니저에게 전화를 걸어 상황을 전달할 예정입니다. 그녀는 자리에 앉습니다. Mirang은 그녀에게 다시 전화할 것입니다. 그녀는 전화를 받은 후 다시 만나겠다고 약속합니다. 그녀는 곧 돌아오겠다고 말합니다. 화"
test_322,"화자1은 에나멜 가죽 구두를 찾고 있으며, 화상2는 이를 구매하기로 결정합니다. 그들은 신발을 늘리는 방법을 논의합니다. 결국 30 사이즈의 구두로 결정됩니다. 신발이 늘어나면 신발의 증가를 기대합니다. 최종적으로 구매를 완료합니다. 가격은 미정이며, 화자는 이를 수락합니다. 이 쇼핑을 통해 신발에 대한 정보를 얻을 수 있습니다. 이후 구매가 완료될 예정입니다. 가격은 39만9000원입니다."
test_323,"화자1은 Benjamin에게 프로젝트 보고서를 어떻게 작성해야 할지 묻고, 프로젝트 보고서는 아직 완성되지 않았다고 답합니다. Bangjimin은 자신의 결론에 대한 세부사항이 너무 복잡하다고 느낍니다. 그는 다음번에는 직접 해야 한다고 말합니다. 보고서 형식은 정해져 있지 않다고 합니다. Benda는 마이크로소프트 워드를 잘 알지 못하지만, 다음 번에는 자신이 직접 작성할 것이라고 합니다. 그는 조언을 제공하겠다고 합니다. 그들은 다음번에 직접 일을 할 계획입니다. B"
test_324,Marty는 화자1의 도움으로 해산물 피자와 얇은 도우로 구성된 중간 크기 피자를 주문합니다. 주문은 30분 이내에 도착하지 않으면 무료입니다. 주소는 입니다. 하지만 Mary가 주소를 몰라서 주소가 잘못된 것을 알게 됩니다. 결국 주문이 완료됩니다. 이후 주문을 완료한 후 Mathieu는 주소와 연락처를 남기기로 합니다. 주문은 완료되었습니다. 이후 Mrsa는 M
test_325,"화자1은 화자연에서 토마토 수프와 계란 수프를 주문하고, 미네랄 워터를 주문합니다. 화요일에는 저녁 식사로 충분할 것 같다고 판단하여 곧 다시 오기로 합니다. 이후 그들은 다시 식사하기로 결정합니다. 이후 두 사람은 다시 만나 음료에 대해 논의합니다. 그들은 미끼를 던집니다. 결국 그들은 저녁 식사를 하기로 합니다. 그들은 다음 날 다시 만날 예정입니다. 그들은 커피를 마시기로 결정하고, 저녁 식사 후 다시 돌아옵니다. 그들은 곧 돌아오기로"
test_326,"화자1은 화자의 집을 방문하여 주방과 화장실이 있는 집을 소개합니다. 주방은 현대적입니다. 화장실은 두 개 있지만 사용하기 편리할 것입니다. 또한 주방이 현대적이어서 주방을 현대적으로 개조할 계획입니다. 화자는 화장실을 추가로 제공받을 수 있습니다. 또한 화장실도 함께 제공될 예정입니다. 이 집은 현대적이며 편리합니다. 또한 다양한 화장실과 화장실도 포함되어 있습니다. 이는 편리함을 더하기 때문입니다. 또한, 주방의 현대적인 현대성을 강조하기 위해 화"
test_327,"화자2의 가게에서 개인 스테레오를 샀지만, 상자 안에 스크래치가 있어 이를 확인하지 못했다고 설명합니다. 이어폰을 착용하는 방법에 대한 불만도 제기됩니다. 결국 영수증을 보여주기로 합니다. 그러나 이 문제를 해결하지 않으면 다른 모델로 교환해 주겠다고 제안합니다. 결국, 그 제안은 수락됩니다."
test_328,"화자1은 내년 기숙사 보증금을 아직 납부하지 않았으며, 교외에서 살지 고려 중이다. 화자는 기숙사가 너무 시끄러워서 성적이 더 나을지도 모른다고 생각한다. 그러나 기숙사는 더 비쌀 것이라고 생각하며, 화자가 도서관에서 공부하는 것을 권장한다. 아직 4월이 2주 남아 있어 더 생각해보기로 한다. 아직 3,4주 남았다. 아직 아직 마감이 남아 있기 때문에 아직 결정을 내리지 못했지만, 더 고민할 필요가 있다고 한다. 또한 기숙사의 공간이"
test_329,"화자2는 오래된 동화책을 보고 화자가 19세기 연극에 관심을 가지게 된 계기를 설명합니다. 그 책에는 유명한 사람의 서명도 포함되어 있으며, 그 책의 이름이 'Harold Dickson'처럼 보이기도 합니다. 결국, 책을 사서 도서관에서 그 이름을 찾아보기로 결정합니다. 행운을 빌게 됩니다. 화자의 시집을 부자가 되게 할지도 모르지만, 자신의 75센트짜리 책을 더 나은 선택이 될 것이라고 생각합니다. 결국 그들은 함께 책을 구매"
test_330,화자2가 베이징 맛집을 방문하여 창가 쪽 테이블로 안내받습니다. 화자는 음식을 20분 후에 준비할 예정입니다. 음식 주문은 친구를 기다려야 한다고 설명합니다. 결국 메뉴가 완료됩니다. 이후 식사는 친구를 기다리고 음식을 준비하기로 결정합니다. 20분이 지나면 음식을 준비해 주기로 합니다. 이후 친구가 도착할 것입니다. 음식은 도착하게 됩니다. 그들은 20분을 기다릴 것입니다. 20분은 기다리지 않고 20분간 기다립니다. 결국 결국 음식 준비에 성공합니다. 그들은 도착합니다. 화
test_331,"화자1은 아들에게 중요한 증명서가 들어 있는 편지를 등기 우편이나 배달 증명 우편으로 보내고, 시계의 가치만큼 보험을 들고, 더 비싸면 등기로 보내는 방법을 안내합니다. 소포는 시계가 가장 안전하다고 설명합니다. 시계는 보험에 가입하고, 등기는 우편을 통해 보내면 됩니다. 소포를 안전하게 보관하는 방법도 알려줍니다. 또한, 시계와 관련된 정보도 제공합니다. 또한, 소포로 보내는 방법에 대해서도 안내받습니다."
test_332,"Sally와 John은 Tom의 결혼 소식을 듣고 기뻐한다. Saly는 ToneNumber#에게 편지를 전달하고, Shy에게 곧 만나자고 제안한다. TO는 곧 만날 것을 약속한다. 두 사람은 함께 저녁 식사에 참석할 예정이다. 그들은 곧 다시 만나기를 기대한다. 그들은 다음 날 만나기로 한다. 그들은 약속에 대해 이야기한다. 이후 그들은 다시 만날 약속을 세운다. 그들은 저녁 식사 후 다시 연락하기로 한다. 이후 만날 날을 기대하고"
test_333,"화자1은 과제를 컴퓨터로 해야 해서 컴퓨터 사용이 힘들다고 불평하며, 컴퓨터를 살 수 있는 날이 오면 좋겠다고 제안합니다. 그들은 빨리 컴퓨터 구매를 할 수 있기를 바랍니다. 그들은 서로에 대해 긍정적으로 생각합니다. 화요일 오후에 만나기로 합니다. 그들은 컴퓨터 구입에 대한 계획을 공유합니다. 오후에는 컴퓨터가 구매될 예정입니다. 그들은 내일 구매하기로 결정합니다. 이후 그들은 서로의 의견을 교환할 것입니다. 그들은 곧 컴퓨터 판매에 대해서도 이야기할 계획입니다. 결국 그들은 결정을 내립니다."
test_334,"화자2는 화창한 날씨를 좋아하며, 화중1은 이번 주말에 소풍을 가자고 제안합니다. 그러나 일기예보에서 비가 올 것 같다고 하여, 그들은 동의하지 않습니다. 결국 그들은 소풍에 가기로 결정합니다. 그들은 날씨가 괜찮을 것이라고 확신합니다. 화선2도 이에 동의합니다. 두 사람은 주말의 날씨에 대해 이야기합니다. 결국 두 사람 모두 긍정적인 의견을 나눕니다. 그들은 서로의 의견에 동의하게 됩니다. 결국 내일의 날씨가 좋아질 것이라고"
test_335,화자1이 참고 자료 데스크에서 컴퓨터에 관한 일반적인 정보를 찾고자 합니다. 정보는 특정 연구 프로젝트를 위한 것인지 일반 정보를 찾는 것인지에 대한 설명과 함께 잡지를 소개할 것입니다. 또한 잡지의 제목도 함께 안내할 예정입니다. 마지막으로 정보를 찾을 수 있는 방법을 안내받을 수 있습니다.
test_336,"화자2가 프렌치 가든 레스토랑에 도착하여 식사와 음료를 주문합니다. 화자인3은 참치 샌드위치 하나와 야채 수프 한 그릇을 주문하고 참치가 든 물, 주스, 코카콜라를 제공합니다. 식사는 다음 날 오후 7시 30분에 완료될 예정입니다. 물 한 병과 식료품은 다음 주문이 완료되면 제공됩니다. 식사가 끝난 후 화자가 다시 주문할 계획입니다. 식료는 다음 달 1일 오후"
test_337,"화자1은 화자가 바비큐 윙과 베이비백 립스를 주문할 수 있도록 도와줍니다. 이후 두 사람은 더 필요한 물건에 대해 논의합니다. 결국, 두 사람 모두 베이비를 더 주문하기로 결정합니다. 이후, 둘은 베이비가 들어가지 않은 다른 음식을 주문합니다. 마지막으로, 베이비는 남아 있지 않습니다. 결국 그들은 각자의 취향에 맞는 음식을 선택하게 됩니다. 그들은 결국 각자의 선택에 따라 음식을 먹기로 합니다. 그들은 다음 주문을 완료합니다. 그 후, 그들은"
test_338,"화자2가 물과 디저트를 주문하기 위해 식사와 함께 주문하기로 했습니다. 또한, 식사 후 커피를 나중에 주문할 것을 제안했습니다. 이는 식사의 중요성에 대한 설명이었습니다. 이후, 두 사람은 나중에 식사를 하기로 결정했습니다. 결국, 그들은 식사가 끝난 후 음식을 나중에 먹기로 결정하였습니다."
