fname,summary
dev_332,Barbara는 이탈리아에 가보고 싶다고 말합니다. #Person1# 은 가방이 아주 무겁다고 합니다.
dev_333,"#Person2##Person2# 는 생일 선물로 가죽 재킷을 사다 주었는데, #Person2# 는 50달러만 더 요구합니다. #Person2# 은 50달러를 돌려받아야 합니다. #Person1# 은 선물을 받고 화가 나서 #Person2# 에게 50달러의 반품을 요구합니다."
dev_334,"#Person2##Person1# 은 초콜릿 쿠키 3. 84달러, 탄산음료 한 상자에 12. 56달러의 식습관을 바꾸기로 했습니다."
dev_335,"#Person1##Person1##Person1# 은 내일 아침 8시 30분에 회의실에서 MG 회사의 Mr. Turner를 만나기로 했으며, 모레는 바쁠 것이다."
dev_336,#Person1# 은 #Person2# 에게 11시에 약속이 있다고 알렸습니다.
dev_337,#Person1##Person1##Person1# 은 이 원단으로 양복을 하나 맞추고 싶다고 말합니다.
dev_338,#Person1##Person1##Person1# 은 칭다오 대학에서 영문학 학사로 졸업했어요. #Person2# 는 리즈 대학교의 코스가 더 실용적일 것 같다고 말합니다.
dev_339,"벨소리 끄고 통화할 때 개인적인 공간을 찾으라는 규칙은 동료들에 대한 배려를 보여주는 것이지만, 회의에 휴대폰 가져가지 말라는 건 좀 아닌 것 같습니다. #Person1# 은 전화에 휴대폰을 가져가지 않도록 권장하고 있습니다. #Person2# 를 주의 깊게 보지 않았습니다."
dev_340,#Person1##Person1##Person1# 은 무선 인터넷을 제공하는 카페에서만 인터넷 서핑을 할 수 있다고 말한다.
dev_341,"#Person1##Person1# 은 호주에 엄청난 산불이 났다고 전했다. #Person2##Person2# 는 여러 나라들이 구호 물자를 보내고, 난민 캠프를 설치했다고 전했다."
dev_342,"#Person1##Person1##Person1# 은 카이엔 페퍼 스테이크를 먹고 싶고, 제 아내는 매쉬 포테이토와 함께 나오는 튀긴 송어를 먹고 싶어 합니다. #Person2# 는 솔을 좋아합니다. #Person1# 은 솔이 매우 맛있다고 말합니다."
dev_343,#Person1##Person1##Person1# 은 논문을 쓰려고 비싼 10달러짜리 소프트웨어를 살 형편이 되지 않는다.
dev_344,"Tie Guanyin은 녹차, 홍차, 우롱차, 그리고 향차 네 가지 차인데, #Person2# 는 마시는 시간이나 개인 건강 상태도 중요하지만 임산부는 피해야 한다고 설명한다. #Person1# 은 차 문화에 대해 더 많이 알려줄 것이다."
dev_345,"#Person2##Person1#는 7시 30분까지 식당에 가야 한다고 생각했는데, 이 저녁 시간대에 절대 못 갈 것 같다고 걱정합니다."
dev_346,#Person1##Person1##Person1# 은 작은 둥근 병에 물고기를 두지 않는 것이 좋다고 말합니다.
dev_347,Mary는 Peter Parker와 함께 Torch 회의에 참석할 예정이다.
dev_348,"Joe는 토론토에서 대학 친구들과 모임이 있고, Daniel을 학교에서 데려갈 예정이다."
dev_349,#Person2##Person1# 는 기차 시간대가 항상 좋은 건 아니며 책이나 신문을 읽거나 이메일을 답장할 수 있다고 말합니다.
dev_350,#Person1##Person1##Person1# 은 계좌에 창구 인출 제한이 없는 상태여서 문제가 되지 않으며 1만 위안을 인출하고 싶다고 말합니다. #Person2# 은 계좌에서 돈을 인출하고자 합니다. #Person2# 는 이 용지를 작성해 달라고 요청합니다.
dev_351,"#Person1# 은#Person2#에게 토너 카트리지 교체에 대해 문의합니다. #Person2# 는 최근에 대량으로 팩스를 받았다고 답합니다. #Person1# 은 기계 다루는 것을 잘 못해서, 빨리 누구한테 시켜서 하게 할 것입니다."
dev_352,스미스 는 귀사의 실크 스커트와 새로운 스타일의 코트에 관심이 있다고 말합니다.
dev_353,Mr. Stern은 7월 10일 아침 10시 30분에 광저우에서 출발하는 비행기 티켓을 예약했다.
dev_354,아쉽게도 근무 중이지만 #Person2# 은 괜찮으면 같이 있어줄게요.
dev_355,"독일 엔지니어가 교통 문제 해결하려고 만든 스쿠터가 T자형 봉을 세워서 높이를 조절하면 바로 탈 수 있고 운전하기 쉽고, 접어서 휴대하기 편하다는 장점을 가지고 있다."
dev_356,#Person1# 은 #Person2# 를 위해 우산을 자주 챙겨야겠다. #Person2# 는 비 걱정 걱정 걱정 없이 우산을 챙겨야 한다. #Person1# 은 우산 자주 챙겨 우산 을 챙겨야 한다고 말합니다. #Person2# 은 우산을 잘 챙겨야 합니다. #Person2#에게 우산을 추천합니다.
dev_357,Adam은 회사에서 버스를 놓쳐 버스가 교통 체증에 걸렸다며 미안함을 전했다.
dev_358,"오늘 매트릭스 상영이 10분밖에 남지 않았는데, 줄 안 끼어들길 기도합니다."
dev_359,#Person1# 은#Person2# 에게 이 잡지를 대출하고 싶다고 말합니다. #Person2# 는 도서관 내에서만 열람할 수 있다고 합니다. #Person1# 는 도서관 정책상 대출이 가능하다고 합니다. #Person2# 는 잡지 대출을 허용하지 않습니다.
dev_360,Mary가 내일 미국으로 돌아간다고 들었는데 조심히 잘 다녀와 #Person1# 은 너에게 작별 인사를 하고 싶다고 합니다.
dev_361,#Person2##Person1# 은 결혼식에 초대해 주기로 결정하였습니다.
dev_362,이튼#Person1# 에게 두 시간이나 늦게 출근한 것에 대해 사과합니다. #Person2# 는 다른 직장을 찾고 싶다고 말합니다. #Person1# 은 친구입니다. #Person2# 에게 도움을 요청합니다.
dev_363,"Monica는 모래 폭풍을 막기 위해 노력 중이나, #Person2# 는 모래 폭풍이 잠잠해질 때까지 기다렸다가 아파트 청소하기 등의 계획을 세웠다."
dev_364,Mrobinson 가족 전부를 저녁에 초대해야겠다. #Person1# 은 목요일에 Elaine Robin son 가족이 저녁에 모이는 것을 원한다.
dev_365,"Helen이 미국에 공부하러 가게 되어 기쁘다고 말하며, Chicago 대학교에 갈 예정이다. #Person2# 는 경제학을 전공한다. #Person1# 은 학과를 가기로 결정했다."
dev_366,"Charles가 헤이티안에 아파트를 찾았는데, #Person2# 는 접이식 의자를 가져갈 예정이다."
dev_367,"뉴델리로 송금하고 싶습니다. #Person2# 는 국제 송금으로 하시겠어요, 은행 발행 수표로 송금할 것입니다. 는 은행 발행수표로 할 것이라고 말합니다."
dev_368,"안약이랑 연고는 오른쪽 눈에 하루에 4번에서 6번 정도, 한 번에 1~2방울씩 넣으세요."
dev_369,"Sarah의 차를 빌려서 여자들 만나러 가려고 빌렸는데, 이 차를 파는 회사에 차 동호회가 있어 여러 가지 물건도 살 수 있다고 합니다. #Person1# 은 이런 차를 좋아합니다."
dev_370,#Person2##Person1# 에게 필레 스테이크를 추천합니다. #Person1##Person1# 은 지역 특산물을 먹어보고 싶다고 말합니다. #Person2# 에게 추천합니다.
dev_371,Wang Wei가 다른 방으로 옮기고 싶다고 말합니다.
dev_372,"#Person1##Person1##Person1# 은 CET-6를 통과했고, 외국 자료 읽고 번역하는 데 영어 회화 훈련을 받았다."
dev_373,#Person2##Person2# 는 100대를 기준으로 대략적인 견적을 알려드립니다.
dev_374,Terry Chen은 방 번호와 성함이 117호라고 합니다. #Person1# 은 방 번호가 117이라고 말합니다.
dev_375,"#Person1##Person1##Person1#은 www. yahoo. com에 가서 여행과 티켓을 클릭하고, #Person2# 는 #Person1##Person1# 을 위한 티켓도 찾아볼 예정이다. #Person1# 은 #Person1#에게 싼 비행기 표를 찾아달라고 부탁한다."
dev_376,#Person2##Person1# 에게 이 신발을 한 켤레 구해달라고 요청합니다. #Person2##Person2# 은 #Person2# 는 #Person2# 에게 불편함을 호소합니다.
dev_377,#Person1##Person1##Person1# 은 대화의 주제가 되기엔 너무 평범해 #Person2# #Person2##Person2#에게 좀 더 재미있는 넥타이를 주고 싶다고 말합니다.
dev_378,#Person1##Person1#은 푸젠성에서 오는 사람들이 많다고 말합니다. #Person2#에게 여권을 돌려드립니다.
dev_379,"초록색이 마음에 드는데, 더 큰 사이즈가 없습니다. #Person1# 은 초록색을 좋아합니다. #Person2# 는 초록색과 분홍색을 선택합니다."
dev_380,#Person2##Person1# 는 빨간색과 오래된 신발을 사고 싶다고 말합니다. #Person2# 는 두 켤레 다 상자에 넣어드릴까 합니다. #Person2# 은 빨간색은 신고 가려고 합니다. #Person1# 은 낡은 갈색은 입지 않습니다.
dev_381,#Person2# 은 당신 아들이 수업에 25분 늦는다고 말합니다.
dev_382,#Person2##Person1#는 셔츠를 벗고 숨을 들이쉬고-내쉬고 -좋 다시 셔츠 셔츠 를 입으라고 권합니다.
dev_383,"David는 댄서로 꽤 성공했지만, 댄스 학교를 열려고 합니다. #Person2# 는 댄서로서 더 나은 훈련이 필요하다고 생각합니다."
dev_384,#Person2##Person1# 에게 PCC를 가라고 말합니다.
dev_385,"#Person1##Person1##Person1# 에게 이 차를 추천합니다. #Person2# 는 ABS 브레이크, 조수석 에어백, 충돌 방지 설계가 포함된 소형차이지만 가격이 저렴하다고 생각합니다."
dev_386,#Person1# 은 회계 감사 업무를 해본 적 있으세요?
dev_387,"Vicky는 편안하게 입을 수 있는 스타일을 입고, 청바지는 좀 덜 차려입은 것 같다고 말합니다."
dev_388,#Person1##Person1##Person1# 은 중국의 대련이라는 종류의 시를 쓰고 있다.
dev_389,#Person2##Person2##Person2# 는 그들의 사랑이 약해서 결혼 생활이 오래가지 않은 것이라고 설명한다.
dev_390,"엘리자베스 에게 프랑스어는 잘하지만, 스페인어는 어렵습니다. #Person1# 은 스페인어로 글 쓰는 것은 필요하지 않다고 말합니다."
dev_391,"#Person1##Person1##Person1# 은 과학 박물관에 가고 싶은데 몇 시간째 길을 잃었는데, 이 발권기를 사용할 줄도 모르고 4번 플랫폼에서 기차를 타면 된다고 설명합니다. #Person2# 은 이 버튼을 누르시고 4번 플랫폼을 선택합니다."
dev_392,John은 생일 케이크 사려고 했을 때랑 깜짝 크리스마스 파티 준비했을 때 기억나지 않는다며 파티 날짜를 비밀로 하라고 말해줬다. #Person1# 은 파티에 누가 오는지 리스트를 받았다고 전했다.
dev_393,#Person1##Person1##Person1# 은 232번 버스를 타거나 택시를 타는 것이 더 나을 것 같다고 말했다. #Person2##Person2# 는 택시를 타면 길에서 한 30분 정도 걸리고 우체국이 어디에 있는지 알려주실 수 있다고 설명했다. #Person2#에게 감사합니다.
dev_394,#Person1##Person1##Person1# 은 로키 산맥을 기차로 여행할 예정이다.
dev_395,#Person1##Person2##Person2# 는 부모님이 외동이라 항상 부모님이 원하는 대로 하라고 하시는 것 같다고 말합니다.
dev_396,#Person1##Person1##Person1# 은 삼촌이랑 호숫가 집에 가자고 제안하였으나 지역 상점까지 거리가 멀었다는 문제를 해결하지 못했다.
dev_397,NB 13579 호텔을 이용해 주셔서 감사합니다.
dev_398,#Person1##Person1##Person1# 은 장갑 가격이 $29. 95라고 말합니다. #Person2# 는 이 장갑을 반품할 수 있을까요?
dev_399,"Jack이 자동차 수리를 배우는 과정인 '자동차 수리기'를 실습하기 위해 작업장으로 돌아가면, 모든 학생들이 프로젝트에 참여하게 된다."
dev_400,#Person1# 은 #Person2# 는 약 두 시간 후에 회계 시스템을 오프라인으로 전환할 예정입니다. #Person2# 에게 걱정하지 마세요.
dev_401,#Person2##Person2# 는 처방전을 다시 받아야 한다고 말합니다.
dev_402,#Person1##Person1##Person1# 은 남편을 좋은 엄마이자 성공적인 커리어 우먼이라고 생각합니다.
dev_403,#Person1##Person1##Person2# 은 선임 기계 설계 엔지니어 엔지니어 에게 더 강력한 가솔린 엔진이 리무진의 속도를 크게 향상시켰다고 설명합니다.
dev_404,#Person1##Person1#은 기차역으로 가려고 합니다. #Person2# 은 기차역까지 20분 정도 걸립니다.
dev_405,"John은 이 카탈로그에서 나 이 빨간 블라우스를 사고 싶어하며, #Person2# 는 무지개 색깔로 다 사고 싶다고 말합니다. #Person1# 은 여자들은 원래 이렇게 사는 거라고 생각합니다."
dev_406,"#Person2##Person1# 는 골프 치고, 배드민턴 치거나, 농담하는 걸 좋아하며, #Person2# 는 게으른 고양이처럼 잠자는 걸 좋아한다고 말합니다. #Person1# 은 책 읽는 것을 좋아합니다. #Person2# 은 책을 좋아합니다."
dev_407,#Person2##Person1# 는 출퇴근 시간에 지하철을 타면 캔 속의 정어리가 부러울 것 같다고 말합니다. #Person1# 은 즐거운 휴가 보내기를 제안합니다. #Person2# 는 #Person2# 에게 고마운 마음을 전합니다.
dev_408,아이린 과 데이트한 데이비드는 포춘 은행에서 주니어 투자 은행원이라서 앞으로 잘 될 것이다. #Person2# 는 데이비드의 직업에 대해 이야기할 예정이다. #Person1# 은 데이비드가 어떤 사람인지 설명한다. #Person2# 에게 설명한다.
dev_409,#Person1##Person1# 은 연예인들이 영화에만 관심을 가지지 않고 자선단체에 돈을 기부한다고 생각합니다.
dev_410,#Person1##Person1##Person1# 은 금요일에 라틴 클럽에 가고 싶다고 말합니다. #Person2# 는 금요일 밤 라틴 댄스 동작을 배우고 싶다고 합니다.
dev_411,"#Person1##Person2##Person1# 는 키가 작고 상냥하며 다정하시며 귀여우시고, #Person2# 는 키는 5피트 정도 되며, #Person1# 은 엄마랑 아빠 중 누구를 더 닮았는지 부모님께 물어봅니다."
dev_412,"#Person1##Person1# 은 경기 시작 한 5분 전에 파울을 했으며, #Person2# 는 이 심판 안경을 잃어버렸다고 말한다. #Person1# 은 #Person2#에게 맥주를 사달라고 한다. #Person2# 은 #Person1#에게 맥주 좀 사오라고 말한다."
dev_413,Billy는 ATM 카드를 사용하기 위해 기계에 비밀번호를 입력해야 한다. #Person1# 은 기계가 얼마를 인출할 것인지를 물어본다.
dev_414,#Person2##Person2# 는 대통령 임기 끝날 때까지 버스를 탄다고 말합니다. #Person2# 는 기름값이 내려갈 것이라고 생각합니다.
dev_415,"#Person1# 은#Person1# 에게 토마토 소스를 곁들인 구운 생선을 주문합니다. #Person1# 은 애플 파이로 주세요. #Person2# 는 애플 파이로, #Person1# 는 애플 파이로 주문합니다. #Person1# 은 두 개, #Person2# 은 애플 파이를 두 개 달라고 #Person1#에게 제안합니다."
dev_416,"Sharp DVD 플레이어를 찾고 있는데, #Person2# 는 2주 후에나 들어올 것 같다고 합니다. #Person1# 은 더 들어올 예정입니다."
dev_417,#Person1# 은 #Person2# 에게 비자 카드로 결제해 달라고 요청합니다. #Person2# 는 비자 카드를 승인되지 않았다고 말합니다. #Person1# 은 현금을 가지고 있지 않습니다.
dev_418,"반려동물 주인들은 강아지 관리, 애완동물 돌보미 정보가 담긴 주간 소식을 구독합니다. #Person2# 는 Mike이라고 하고 여러 종류의 잡지를 구독합니다."
dev_419,야드 세일이라고 부르는데 새 아파트에 유용한 물건을 많이 샀겠네요.
dev_420,#Person1##Person1##Person1#은 룸메이트들이 매일 밤 늦게까지 한국 드라마를 보는 것에 대해 불만을 토로한다. #Person2##Person2# 는 기숙사에서는 서로 배려하는 법을 배워야 한다고 강조한다. #Person1# 은 기숙사 생활이 힘들지만 혼자 쓸 수 있는 작은 방이 좋다고 말한다.
dev_421,"#Person2##Person2# 는 이번 화요일에 투표할 예정이며, #Person2##Person1##Person2# 은 투표할 날이 정말#Person2##Person2# 를 기다린다고 말합니다. #Person2# 는 투표할 수 있길 바라고 #Person2#에게 투표할 것을 제안합니다."
dev_422,#Person1##Person1##Person1# 은 맥북을 좋아합니다. #Person2# 는 비자 카드로 결제하고 #Person1# 은 비자카드로 결제할 것입니다.
dev_423,#Person1# 은 정식 만찬에서는 주인 여성이 먼저 냅킨을 무릎에 놓을 때까지 기다려야 한다고 합니다. #Person2# 는 정식 만찬을 통해 냅키는 테이블 위에 무릎 위에 놓습니다. #Person2#에게 전달합니다.
dev_424,초보라서 스키 강사 찾을 수 있는 곳 좀 알려주시겠어요?
dev_425,"#Person1##Person1# 은 백화점을 방문하여 옷, 가구, 음식 등을 판매한다. #Person1##Person2##Person2# 는 #Person2# 에게 쇼핑을 도와준다."
dev_426,#Person1##Person1##Person1# 은 웨이터가 너무 느린 것 같다고 말합니다. #Person2# 는 다음 주에 콜롬비아 대학교로 가 주문할 수 있을 것 같습니다.
dev_427,#Person1##Person1##Person1# 은 업무 기술을 향상시킬 수 있는 교육 프로그램이 있다는 것을 좋아합니다.
dev_428,"Wendy는 시내 광장을 놀이공원으로 바꾸고, #Person2# 는 더 많은 일자리를 만들기 위해 노력한다."
dev_429,Micky #Person2# 는 샌드위치를 먹기 위해 세 시 반을 기다린다.
dev_430,#Person1# 은 비행기가 6시간 지연된다며 터미널 조용한 곳에 자리 찾아서 잠깐 눈 붙이자는 의견을 제시했다.
dev_431,"#Person1##Person2#은 초록색 드레스를 찾고 있는데, #Person2##Person2# 는 32 사이즈라고 말합니다. #Person2# 는 이 드레스가 잘 어울리고 가격도 저렴하다고 말합니다."
dev_432,'바람과 함께 사라지다'라는 책을 찾고 있는데 #Person2# 는 페이퍼백과 하드커버 둘 중 하나를 살 예정입니다. #Person1# 은 25달러를 지불합니다.
dev_433,#Person1##Person1# #Person2# 은 급하게 나오느라 우산을 깜빡했어요. #Person2# 는 가든 호텔로 가겠다고 말합니다.
dev_434,#Person1##Person1##Person1# 은 Ann이 남자친구가 계획한 여행을 취소해야 한다는 전화에 화가 나서 여행 계획을 취소했다. #Person2# 는 마음을 다스리지 못했다.
dev_435,제니는 메리가 너랑 존이 어젯밤 함께 있는 것을 보고 바람 피우고 있는 것으로 생각합니다. #Person2# 는 진심이라고 말합니다.
dev_436,#Person2##Person1# 은 새로 키우는 고양이 때문에 바빠합니다. 사진 좀 보여줘요.
dev_437,#Person1##Person1##Person1# 은 이 시계를 왼손에 차는 거라서 불편하지 않다고 말합니다. #Person2# 는 그 시계 산 거 나한테 빌려주지 않으려고 합니다. #Person1# 은 딩동댕에게 시계를 팔지 않겠다고 말합니다.
dev_438,Rose랑 남편이 아들을 간절히 원하고 있는 것 같습니다. #Person1# 은 딸이 연달아 셋이나 태어나고 나니까 시부모님이 Ros에게 부담을 주시는 것 같다고 말합니다.
dev_439,"#Person1##Person1##Person1# 은 남자친구와 헤어졌는데, #Person2# 는 친구에게 감사 표시로 저녁을 사주고 싶다고 말합니다."
dev_440,"수잔이 위암에 걸렸습니다. #Person2# 는 어제 병원에 갔을 때, 화학요법과 다른 약물의 부작용으로 머리카락이 다 빠졌습니다."
dev_441,Beth는 독립기념일에 태어난 것은 행운이라고 전한다.
dev_442,"#Person2##Person1##Person2# 은 손님에게 18달러를, #Person2# 는 20달러를 계산합니다."
dev_443,Mary는 안색이 안 좋아 보여 병원에 가야 할 것 같다고 말합니다. #Person2##Person2# 는 약 좀 먹고 충분히 쉬어야 합니다.
dev_444,"#Person1##Person1# 은 영국인, 스코틀랜드인, 아일랜드인이 사막을 여행하는데 각각 한 가지 물건만 챙길 수 있다고 이야기한다. #Person1# 은 여행을 시작할 때 서로 물건을 가져왔나 보여주기로 했으며, #Person2# 는 그들의 물건을 보여주기로 했다. #Person2# 의 도움을 받았다."
dev_445,Mr. Dale은 비행기가 제 시간에 도착하면 5시 30분쯤 돌아올 것 같다고 말합니다. #Person2# 는 공항에 Mr에게 연락할 것을 요청합니다.
dev_446,"Adam은 퇴근이 늦어졌고, 버스를 놓쳐서 계속 일이 꼬였다며 미안함을 전한다."
dev_447,#Person2##Person1# 은 수업 시간에 필기하는 게 너무 힘들다고 말합니다. #Person2# 는 녹음기를 빌려줄 줍 녹음해달라고 합니다. #Person2# 은 녹음기 대여를 부탁합니다. 녹음기 빌려줄게요.
dev_448,Anderson 아주머니가 아들 Billy를 학교에 데려다주는 것 같아 걱정입니다.
dev_449,#Person2##Person1# 은 손님과 함께 정원에 산책하고 싶다고 말합니다.
dev_450,데이비드는 도매업자와 소매업자들과의 좋은 관계를 바탕으로 귀사의 제품에 대해 독점 에이전트를 맡고 싶다고 밝혔다.
dev_451,#Person2##Person2##Person2# 에게 가장 가까운 영화관이 어디인지 알려주세요.
dev_452,"메리 크리스마스, Jina. #Person1# 은 Haven이 보낸 크리스마스 인사 카드를 받았다."
dev_453,"#Person1##Person1##Person1# 은 부모 지도 하에 관람 권장, R은 18세 미만 관람 불가, X는 성인용이라는 영화 등급에 신경 쓰는 사람이다. #Person2# 는 비디오 대여점 덕분에 다 개인 취향이라고 말한다."
dev_454,#Person1##Person1##Person1# 은 5층에 싱글룸이 필요하다고 말합니다.
dev_455,#Person2##Person1# 에게 복통 병력이 있다는 소식을 전합니다. #Person2##Person2# 에게 도움을 요청합니다.
dev_456,#Person2##Person2# 는 대만 겨울 날씨가 보통보다 훨씬 따뜻하다고 말합니다. #Person2# 는 추운 날씨에 익숙하지 않습니다. #Person1# #Person2#에게 더 따뜻한 옷을 좀 더 준비하는 것을 추천합니다.
dev_457,#Person1##Person1#은 저희 해산물이 신선하다고 추천합니다. #Person2#에게 해산물과 채소를 주세요. #Person2# 는 마늘 새우를 추천합니다.
dev_458,"크레이그는 보스턴 대학교에서 영어, 수학, 역사 공부를 하고 있다."
dev_459,"#Person1##Person1##Person1# 은 스포츠 섹션으로 유명해서, 내가 관심 있는 소식을 읽는 것이 스트레스를 푸는 방법이라고 설명한다."
dev_460,#Person2##Person2##Person2# 는 그냥 그 사람한테서 멀리 떨어져 있는 게 낫다고 주장한다.
dev_461,로사리오에게 돼지 키운다는 말을 전합니다. #Person2# 는 남자다운 남편이랑 아이들에 대해 불평하는 걸 좋아하지만 사실은 그들을 정말 사랑한다고 말합니다.
dev_462,데드 맨은 증기와 끓는 물이 커피를 통과할 때 압력이 가해져 에스프레소라고 설명한다. #Person1# 은 에스프레소가 이탈리아어인 줄 알았지만 에스프레소는 이탈리아어라고 이해하지 못한다.
dev_463,#Person1##Person2##Person1# 에게 저희는 매년 두 번 여행 가지만 월급은 좀 많이 받겠네요.
dev_464,#Person1##Person1##Person1# 은 캠퍼스 요건을 충족 충족하는 위치들이 나와 있는 카탈로그를 보고 싶다고 말합니다.
dev_465,"#Person2##Person1##Person2# 은 케이트에게 어젯밤에 무슨 얘기 했는지 물어보았는데, 케이트는 다른 사람 생각 안 하는 것 같다고 대답했다."
dev_466,"은하 은하수가 언젠가 이웃 은하와 충돌할 수도 있다고 들었는데, 은하들은 은하들 사이의 공간이 팽창하면서 더 멀리 떨어지게 되며, 은하들이 서로 멀어질 수 있다고 합니다."
dev_467,#Person1# 은 레코드 플레이어가 너무 많아서 판매원에게 시연 좀 받아보자고 제안합니다. #Person2# 는 분리형 스피커를 추천합니다.
dev_468,#Person1##Person1##Person1# 은 두 살 된 아들이 건강하고 똑똑해서 행복하다고 말합니다.
dev_469,"#Person1# 은#Person1# 에게 음력으로는 4월 27일, #Person2# 는 다섯 시 반에 영화 시작을 알려줍니다."
dev_470,"Harry, 오페라 좋아하나요? #Person1# 은 오페라를 좋아하지 않습니다."
dev_471,"#Person1# 은 #Person1# 은 작은 나무 막대기를 티라고 부르며, #Person2# 는 가능한 적은 타수로 공을 홀에 넣는다고 설명한다."
dev_472,"#Person1# Mary, 우리 처음 만난 거 기억나요?"
dev_473,"고지 호텔에서은 체크인과 체크아웃이 잘 되어 있었고 서비스도 아주 좋았으며, #Person1# 은 호텔 명함을 받았다."
dev_474,"#Person1##Person1# 은 16. 1인치 USGA TFT 화면, 2."
dev_476,"#Person1##Person1##Person1# 은 빈칸에 시간을 적고, 주간 총 시간을 계산해야 합니다. #Person2# 시간표를 작성하는 데 시간이 얼마나 걸리는지 몰라서 #Person2#에게 도움을 요청합니다."
dev_477,#Person1##Person1##Person1# 은 피프스 애비뉴 피프스에서 내려서 정류장에서 내려서 걸어가면 된다고 말합니다. #Person2# 는 걱정하지 않습니다. #Person1# 은 다음 정류장까지 내려가지 않습니다.
dev_478,Mrs와 Schmidt는 매일 아침 요가할 때 거꾸로 서요
dev_479,"디저트 리스트에는 초콜릿 무스 케이크, 수제 신선한 딸기 쇼트케이크, 매콤한 럼 애플 크리스프가 있는데 오늘 저녁 디저트를 함께 나누어 먹고 싶다고 합니다. #Person2# 는 초콜릿을 한 조각 주세요. #Person2# 에게 제안합니다."
dev_480,#Person1##Person1##Person1# 은 고객님의 신체 상태와 개인적인 필요에 맞춰 맞춤 운동 계획을 세운다.
dev_481,Rebecca는 Mr. Parsons에게 연락하여 Miss Childs가 월요일이나 화요일에 연락할 것이라고 전했다.
dev_482,#Person2##Person1##Person1# 은 어린이 시장을 탐험하지 않는 것이 현명하지 않다고 말합니다. #Person2##Person2# 는 브루스 리처럼 되고 싶지만 청바지가 인기가 없습니다. #Person2# 는 청바지를 사야 한다고 말합니다.
dev_483,Mr. Brown은 아드님 Ted가 학교 여행을 놓쳤다고 합니다.
dev_484,"John은 아빠는 엔지니이고, 엔지니는 의사라고 말합니다. #Person1# 은 수학을 제일 잘하고, 과학도 꽤 잘한다고 합니다. #Person2# 는 의학에 관심이 있습니다. #Person2# 를 소개합니다."
dev_485,"Mr. Bradley가 예약한 싱글룸은 1020호이며 이 카드에는 예약 정보, 호텔 서비스 및 호텔 규정이 담겨 있다."
dev_486,#Person2##Person1# 에게 편지를 보내기 위해 우체국 입구를 찾으라고 요청합니다. #Person2# 에게 길을 안내 줍 줍니다.
dev_487,투프츠대학교 경제학 교수 Lisa Lynch는 일자리 증가가 여러 산업 전반에 걸쳐 매우 폭넓게 나타났다고 밝혔다.
dev_488,#Person1##Person1##Person1# 은 새 집에 중국 전통 요소를 추가하고 싶다고 말합니다. #Person1# 은 벽은 밝은 색으로 칠하고 새 소파는 소파도 사고 싶다고 합니다.
dev_489,Charlie가 룸메이트 중에 최악이라고 주장합니다. #Person2# 는 Ch르lie와 진지하게 얘기해보고 싶다고 말합니다.
dev_490,"톰은 줄리아와 결혼한 사실을 알고 있었으나, #Person2# 는 급하게 결혼하면 오래 후회할 수 있다는 말을 들었다고 한다. #Person2##Person2# 는 #Person2# 를 축하합니다. #Person1# 은 두 사람이 잘 어울린다고 말합니다."
dev_491,"#Person1##Person1##Person1# 은 Bill Gates의 집에 살고 싶다고 말합니다. #Person1##Person2##Person1# 는 도서관과 극장, 수영장, 게스트 하우스 등 여러 방이 있고 컴퓨터와 연결되어 있어 리모컨으로 모든 걸 할 수 있다고 설명합니다."
dev_492,"#Person1##Person1##Person1# 은 오늘 아침에 토마토 주스, 케이크, 다과 등을 준비합니다. #Person2# 는 베이컨과 계란에 버터 바른 토스트를 제공합니다."
dev_493,#Person1# 은 지금 8명이 앉을 수 있는 테이블이 예약이 꽉 찼다고 말합니다. #Person1# 은 현재 8명의 테이블을 작은 사각 테이블들을 붙여서 사용할 수 있게 도와드리겠습니다.
dev_494,#Person1##Person2# 은 남자 동료에게 성희롱적인 발언을 하고 있다고 신고할 예정이다. #Person2# 는 남성 위주의 업종에서 일하니 이런 일이 생긴다고 말한다.
dev_495,"#Person1##Person1##Person1# 은 새해를 맞이 새 출발을 하기로 결정하고 새로운 직장, 새로운 도시, 새로운 친구와 함께 미술 수업을 수강할 예정이다."
dev_496,#Person1# 은 Joe와 결혼했지요. #Person2# 는 그 사람한테 반했던 걸로 기억합니다.
dev_497,"#Person1##Person1##Person1#은 제 차에서 바퀴가 손상되는 것 같은 소리가 나고, 브레이크를 새로 갈아야 할 것 같다고 말합니다."
dev_498,아마존 고객 서비스인 B113-7423935는 웹사이트에서 구매한 RA Salvatore의 '헌터의 밤' 종이책이 53쪽이 없는 것을 발견하였다고 밝혔다.
dev_499,#Person2##Person1##Person1# 은 파티를 도와주며 음식을 준비한다.
